id,target_type,target,lower_80,upper_80,lower_90,upper_90
3524,egc,6.633056427415277,6.11434343939055,7.151769415440005,5.875606354900858,7.390506499929696
3525,egc,5.236431909093583,4.7177189210688555,5.755144897118311,4.478981836579164,5.993881981608002
3526,tg,41.147846666571134,8.01655799809184,74.27913533505043,-9.49786433375295,91.79355766689523
3527,nc,1.6737059750661294,1.5684126233688376,1.7789993267634212,1.4737657148689385,1.8736462352633203
3528,tg,281.1561802457521,248.02489157727283,314.2874689142314,230.51046924542806,331.8018912460762
3529,tg,188.6017053384758,155.4704166699965,221.7329940069551,137.9559943381517,239.2474163387999
3530,egb,2.8232706323351686,2.039051046420065,3.6074902182502724,1.8212691010134334,3.825272163656904
3531,tg,98.44908221002368,65.31779354154438,131.58037087850298,47.80337120969959,149.09479321034775
3532,tg,274.7868279404781,241.65553927199878,307.91811660895735,224.141116940154,325.43253894080215
3533,tg,24.595212987746123,-8.53607568073317,57.726501656225416,-26.05049801257796,75.24092398807021
3534,egc,8.593314568050195,8.074601580025467,9.112027556074922,7.835864495535776,9.350764640564613
3535,tg,87.55458413484519,54.42329546636589,120.68587280332449,36.9088731345211,138.20029513516926
3536,egb,3.531156353192337,2.746936767277233,4.31537593910744,2.529154821870602,4.533157884514072
3537,tg,71.39999069626045,38.26870202778115,104.53127936473973,20.75427969593636,122.04570169658453
3538,egb,6.44151505031698,5.6572954644018765,7.225734636232083,5.439513518995245,7.443516581638715
3539,tg,43.83296328166672,10.701674613187429,76.96425195014601,-6.812747718657363,94.4786742819908
3540,tg,144.30002973630528,111.16874106782598,177.43131840478458,93.65431873598119,194.94574073662938
3541,tg,-67.49359287139715,-100.62488153987644,-34.36230420291786,-118.13930387172124,-16.84788187107307
3542,egc,2.8889971509252725,2.3702841629005444,3.4077101389500006,2.1315470784108537,3.6464472234396914
3543,tg,184.48152669258096,151.35023802410166,217.61281536106026,133.83581569225686,235.12723769290506
3544,tg,28.47703419246242,-4.654254476016874,61.60832286094171,-22.168676807861665,79.12274519278651
3545,egc,2.416153233191369,1.8974402451666408,2.934866221216097,1.65870316067695,3.1736033057057877
3546,egb,5.335611109421696,4.5513915235065925,6.119830695336799,4.333609578099961,6.337612640743431
3547,tg,175.82743031359576,142.69614164511646,208.95871898207506,125.18171931327167,226.47314131391983
3548,egb,5.069588459301044,4.2853688733859405,5.853808045216147,4.067586927979309,6.071589990622779
3549,nc,1.7522697249250714,1.6469763732277796,1.8575630766223632,1.5523294647278805,1.9522099851222623
3550,egc,4.620709746086752,4.1019967580620245,5.13942273411148,3.8632596735723332,5.378159818601171
3551,egc,4.385671237423082,3.8669582493983543,4.90438422544781,3.6282211649086635,5.143121309937501
3552,egc,5.651118439103742,5.1324054510790145,6.16983142712847,4.893668366589323,6.408568511618161
3553,egc,6.817314198304784,6.298601210280056,7.3360271863295115,6.059864125790365,7.574764270819203
3554,tg,177.41571981867597,144.28443115019667,210.54700848715527,126.77000881835188,228.06143081900007
3555,egb,4.051244237583233,3.267024651668129,4.835463823498336,3.0492427062614977,5.053245768904968
3556,eea,2.2283084954737804,1.72247860074116,2.7341383902064007,1.5491632982754944,2.9074536926720667
3557,tg,113.3046311680546,80.17334249957531,146.43591983653388,62.658920167730514,163.95034216837868
3558,ei,5.019568000067947,4.468333811152581,5.570802188983313,4.145956310440895,5.893179689694999
3559,tg,81.48924560741226,48.357956938932965,114.62053427589154,30.843534607088174,132.13495660773634
3560,tg,61.05971111721966,27.92842244874037,94.19099978569895,10.41400011689558,111.70542211754375
3561,ei,5.9860247384358445,5.4347905495204785,6.5372589273512105,5.112413048808793,6.859636428062896
3562,tg,22.712088198810736,-10.419200469668557,55.84337686729003,-27.933622801513348,73.35779919913482
3563,tg,-42.73899775192821,-75.8702864204075,-9.607709083448917,-93.3847087522523,7.906713248395874
3564,egc,5.895684279164779,5.376971291140052,6.414397267189507,5.138234206650361,6.653134351679198
3565,egc,5.046432607428231,4.527719619403503,5.565145595452958,4.288982534913812,5.8038826799426495
3566,tg,165.86571347753568,132.73442480905638,198.99700214601498,115.2200024772116,216.51142447785975
3567,nc,1.9083655331027305,1.8030721814054387,2.0136588848000225,1.7084252729055396,2.1083057932999214
3568,tg,238.1347874051848,205.0034987367055,271.26607607366407,187.48907640486073,288.78049840550887
3569,tg,164.90298302223485,131.77169435375555,198.03427169071415,114.25727202191077,215.54869402255895
3570,tg,45.20197638650141,12.070687718022114,78.3332650549807,-5.443734613822677,95.8476873868255
3571,tg,204.9965934262384,171.8653047577591,238.1278820947177,154.35088242591434,255.64230442656248
3572,nc,1.8048557262523763,1.6995623745550845,1.9101490779496682,1.6049154660551854,2.0047959864495675
3573,egc,6.014098365341634,5.495385377316906,6.532811353366362,5.256648292827215,6.771548437856053
3574,egc,5.668867661621627,5.1501546735969,6.187580649646355,4.9114175891072085,6.426317734136046
3575,eea,1.9233276847248977,1.4174977899922774,2.429157579457518,1.2441824875266116,2.602472881923184
3576,egc,5.162928048114778,4.64421506009005,5.6816410361395056,4.405477975600359,5.920378120629197
3577,egc,5.846323425957234,5.327610437932506,6.3650364139819615,5.088873353442815,6.603773498471653
3578,tg,75.13880835193542,42.00751968345613,108.27009702041471,24.49309735161134,125.78451935225951
3579,nc,1.987684443143257,1.8823910914459652,2.092977794840549,1.787744182946066,2.187624703340448
3580,tg,74.7962188206004,41.66493015212111,107.92750748907969,24.150507820276317,125.44192982092449
3581,tg,251.76248688201693,218.63119821353763,284.89377555049623,201.11677588169283,302.408197882341
3582,tg,37.70409024197957,4.5728015735002785,70.83537891045887,-12.941620758344513,88.34980124230366
3583,tg,96.17566175377203,63.04437308529274,129.30695042225133,45.52995075344795,146.8213727540961
3584,egc,6.649116123844601,6.130403135819873,7.167829111869328,5.891666051330182,7.4065661963590195
3585,tg,33.32906051779012,0.1977718493108256,66.46034918626941,-17.316650482533966,83.97477151811421
3586,ei,5.695899474448874,5.144665285533508,6.24713366336424,4.822287784821822,6.569511164075926
3587,tg,36.95702017781917,3.8257315093398745,70.08830884629846,-13.688690822504917,87.60273117814324
3588,egc,3.284817403885865,2.766104415861137,3.803530391910593,2.527367331371446,4.0422674764002835
3589,tg,217.7279147475072,184.5966260790279,250.8592034159865,167.08220374718314,268.3736257478313
3590,eea,3.093143466629832,2.587313571897212,3.5989733613624524,2.413998269431546,3.7722886638281183
3591,egc,3.4854853797048166,2.9667723916800885,4.004198367729544,2.7280353071903978,4.2429354522192355
3592,tg,189.045899367122,155.9146106986427,222.1771880356013,138.40018836679792,239.69161036744606
3593,egc,4.987073781728839,4.468360793704111,5.505786769753566,4.22962370921442,5.7445238542432575
3594,tg,3.3968895606987903,-29.734399107780504,36.52817822917808,-47.248821439625296,54.04260056102287
3595,egc,6.705531860452681,6.186818872427954,7.224244848477409,5.948081787938262,7.4629819329671
3596,tg,32.6431274194747,-0.488161249004591,65.774416087954,-18.002583580849382,83.2888384197988
3597,tg,316.0113690943983,282.880080425919,349.14265776287755,265.3656580940742,366.65708009472235
3598,tg,79.7877981940344,46.6565095255551,112.9190868625137,29.14208719371031,130.43350919435846
3599,tg,87.77302637207109,54.641737703591794,120.90431504055039,37.127315371747,138.41873737239519
3600,egc,2.732541629675512,2.213828641650784,3.25125461770024,1.9750915571610932,3.489991702189931
3601,tg,288.33972924516274,255.20844057668344,321.471017913642,237.69401824483867,338.9854402454868
3602,tg,17.345041811749567,-15.786246856729726,50.47633048022886,-33.30066918857452,67.99075281207365
3603,ei,5.242519051079396,4.69128486216403,5.793753239994762,4.368907361452345,6.116130740706448
3604,egb,2.578506300829484,1.7942867149143802,3.3627258867445877,1.5765047695077488,3.580507832151219
3605,tg,166.5648574558362,133.4335687873569,199.6961461243155,115.91914645551212,217.21056845616027
3606,nc,2.193464779384892,2.0881714276876,2.2987581310821836,1.993524519187701,2.393405039582083
3607,egc,3.78579626790646,3.267083279881732,4.304509255931188,3.028346195392041,4.543246340420879
3608,tg,279.31320959480024,246.18192092632094,312.4444982632795,228.66749859447617,329.9589205951243
3609,tg,193.7062594808908,160.5749708124115,226.8375481493701,143.0605484805667,244.3519704812149
3610,tg,46.79519723217962,13.663908563700325,79.92648590065892,-3.8505137681444666,97.4409082325037
3611,egc,5.447987464594515,4.929274476569788,5.966700452619243,4.690537392080096,6.205437537108934
3612,tg,278.7334267088314,245.60213804035212,311.8647153773107,228.08771570850735,329.3791377091555
3613,egb,6.483028837240863,5.69880925132576,7.267248423155967,5.481027305919128,7.485030368562598
3614,eps,4.828038949944135,4.2666884534574425,5.389389446430828,3.9518456170142433,5.7042322828740275
3615,eps,6.85520168623688,6.293851189750187,7.4165521827235725,5.9790083533069875,7.731395019166772
3616,tg,80.94732104486314,47.81603237638385,114.07860971334244,30.30161004453906,131.59303204518721
3617,ei,4.926993005685563,4.375758816770197,5.478227194600929,4.053381316058511,5.8006046953126145
3618,egc,2.896411266932524,2.377698278907796,3.4151242549572522,2.1389611944181053,3.653861339446943
3619,tg,-48.28997838644273,-81.42126705492203,-15.15868971796344,-98.93568938676682,2.355732613881351
3620,tg,6.794491873625812,-26.33679679485348,39.9257805421051,-43.85121912669827,57.4402028739499
3621,tg,65.35399533760067,32.22270666912137,98.48528400607995,14.70828433727658,115.99970633792475
3622,egc,5.334703085825045,4.815990097800317,5.853416073849773,4.577253013310626,6.092153158339464
3623,tg,261.88896913205986,228.75768046358056,295.0202578005391,211.2432581317358,312.5346801323839
3624,tg,-10.611028234812956,-43.74231690329225,22.520260433666337,-61.25673923513704,40.03468276551113
3625,tg,101.41245936087309,68.2811706923938,134.54374802935237,50.766748360549,152.05817036119717
3626,tg,55.86249370260885,22.73120503412956,88.99378237108814,5.2167827022847675,106.50820470293294
3627,tg,30.93773138152948,-2.1935572869498117,64.06902005000877,-19.707979618794603,81.58344238185356
3628,egc,6.515013886502464,5.996300898477736,7.033726874527192,5.757563813988045,7.272463959016883
3629,tg,35.75332867358466,2.6220400051053687,68.88461734206396,-14.892382326739423,86.39903967390875
3630,tg,249.30629846801045,216.17500979953115,282.43758713648975,198.66058746768636,299.95200946833455
3631,tg,304.2208797797217,271.08959111124244,337.352168448201,253.57516877939764,354.8665907800458
3632,tg,252.67259286424945,219.54130419577015,285.8038815327287,202.02688186392538,303.3183038645735
3633,tg,248.04275244683544,214.91146377835614,281.1740411153147,197.39704144651137,298.6884634471595
3634,tg,99.29569357698269,66.1644049085034,132.42698224546197,48.6499825766586,149.94140457730677
3635,tg,135.87486933907542,102.74358067059612,169.00615800755472,85.22915833875133,186.5205803393995
3636,egc,4.6816868569629415,4.162973868938214,5.200399844987669,3.9242367844485226,5.43913692947736
3637,tg,40.42198654377837,7.290697875299074,73.55327521225766,-10.223724456545717,91.06769754410246
3638,tg,57.115649210235,23.984360541755706,90.24693787871429,6.469938209910914,107.76136021055908
3639,egc,5.044889330271727,4.526176342246999,5.5636023182964545,4.287439257757308,5.802339402786146
3640,tg,359.03077549047066,325.8994868219914,392.16206415894993,308.3850644901466,409.67648649079473
3641,tg,219.7137898250436,186.5825011565643,252.8450784935229,169.06807882471952,270.35950082536766
3642,tg,164.0644176376628,130.9331289691835,197.1957063061421,113.41870663733873,214.71012863798688
3643,tg,202.4708480389512,169.3395593704719,235.6021367074305,151.82513703862713,253.11655903927527
3644,ei,6.541347221017086,5.99011303210172,7.0925814099324525,5.667735531390035,7.414958910644138
3645,tg,116.8605370913832,83.72924842290391,149.99182575986248,66.21482609105911,167.50624809170728
3646,eea,2.608779196417626,2.1029493016850056,3.114609091150246,1.9296339992193399,3.2879243936159117
3647,egc,6.103353791378397,5.584640803353669,6.6220667794031245,5.345903718863978,6.860803863892816
3648,tg,229.86692247559247,196.73563380711317,262.9982111440718,179.22121147526838,280.5126334759166
3649,tg,5.077451444663016,-28.053837223816277,38.20874011314231,-45.56825955566107,55.723162444987096
3650,egc,3.0945850527100744,2.5758720646853464,3.6132980407348025,2.3371349801956556,3.8520351252244933
3651,tg,201.91229636586448,168.78100769738518,235.04358503434378,151.26658536554038,252.55800736618858
3652,tg,48.87009535968605,15.738806691206754,82.00138402816535,-1.775615640638037,99.51580636001013
3653,tg,-0.2974677065658628,-33.428756375045154,32.83382096191343,-50.943178706889945,50.34824329375822
3654,tg,72.59972658027002,39.46843791179072,105.73101524874932,21.95401557994593,123.2454375805941
3655,nc,2.0449529145518,1.9396595628545081,2.1502462662490918,1.845012654354609,2.244893174748991
3656,tg,148.98208820245316,115.85079953397386,182.11337687093246,98.33637720212907,199.62779920277723
3657,egc,5.822003471045712,5.303290483020985,6.34071645907044,5.064553398531293,6.579453543560131
3658,egc,8.061413596247876,7.542700608223148,8.580126584272604,7.303963523733457,8.818863668762294
3659,eps,4.41345851844625,3.8521080219595567,4.9748090149329425,3.537265185516358,5.289651851376142
3660,ei,5.659251406720481,5.108017217805115,6.210485595635847,4.785639717093429,6.5328630963475325
3661,tg,34.61248114110612,1.4811924726268302,67.74376980958542,-16.03322985921796,85.25819214143021
3662,nc,2.042953044559869,1.937659692862577,2.1482463962571607,1.843012784362678,2.24289330475706
3663,egc,5.859213473782864,5.340500485758136,6.377926461807592,5.101763401268445,6.616663546297283
3664,tg,128.01125048886774,94.87996182038844,161.14253915734704,77.36553948854366,178.65696148919181
3665,egc,4.423695958883648,3.9049829708589203,4.942408946908376,3.6662458863692295,5.181146031398067
3666,tg,278.64518450542545,245.51389583694615,311.7764731739047,227.99947350510138,329.2908955057495
3667,tg,237.9952661727569,204.8639775042776,271.1265548412362,187.34955517243282,288.640977173081
3668,tg,256.5536336898577,223.4223450213784,289.68492235833696,205.90792268953362,307.19934469018176
3669,tg,239.39747728215625,206.26618861367695,272.52876595063555,188.75176628183215,290.04318828248034
3670,egc,8.087385033704614,7.568672045679886,8.606098021729341,7.329934961190195,8.844835106219032
3671,ei,6.257252435832032,5.706018246916666,6.808486624747398,5.38364074620498,7.130864125459084
3672,tg,221.0827492307067,187.9514605622274,254.214037899186,170.4370382303826,271.7284602310308
3673,egc,5.001817858072284,4.483104870047557,5.520530846097012,4.244367785557865,5.759267930586703
3674,tg,286.2200788635461,253.08879019506682,319.3513675320254,235.57436786322205,336.8657898638702
3675,tg,151.7677489444747,118.6364602759954,184.899037612954,101.12203794415062,202.41345994479877
3676,tg,50.87250409094399,17.7412154224647,84.00379275942328,0.22679309061990693,101.51821509126808
3677,tg,41.86979442201931,8.738505753540018,75.00108309049861,-8.775916578304773,92.5155054223434
3678,tg,-13.942981030222391,-47.074269698701684,19.1883076382569,-64.58869203054647,36.70272997010169
3679,eps,4.100920033327935,3.5395695368412423,4.662270529814629,3.2247267003980435,4.977113366257828
3680,egc,3.669996354422452,3.151283366397724,4.18870934244718,2.912546281908033,4.4274464269368705
3681,tg,139.0488133519121,105.91752468343279,172.1801020203914,88.403102351588,189.69452435223616
3682,tg,83.38498052665453,50.25369185817524,116.51626919513382,32.739269526330446,134.03069152697861
3683,tg,166.5309042213323,133.399615552853,199.6621928898116,115.88519322100821,217.1766152216564
3684,tg,44.745987602317776,11.614698933838483,77.87727627079707,-5.899723398006309,95.39169860264187
3685,tg,147.72516770250942,114.59387903403012,180.85645637098872,97.07945670218534,198.37087870283352
3686,tg,290.94347868217653,257.81219001369726,324.0747673506558,240.29776768185246,341.5891896825006
3687,tg,102.88658847448067,69.75529980600137,136.01787714295997,52.24087747415659,153.53229947480474
3688,tg,284.1360600327722,251.0047713642929,317.2673487012515,233.49034903244814,334.7817710330963
3689,egc,2.247957568040765,1.729244580016037,2.766670556065493,1.4905074955263462,3.005407640555184
3690,tg,189.21035141635824,156.07906274787894,222.34164008483754,138.56464041603414,239.85606241668233
3691,tg,171.500258233909,138.3689695654297,204.6315469023883,120.85454723358491,222.14596923423306
3692,tg,307.0793676693636,273.9480790008843,340.21065633784286,256.4336566690395,357.72507866968766
3693,tg,267.26542319329155,234.13413452481225,300.3967118617708,216.61971219296748,317.9111341936156
3694,egb,1.465577148775679,0.6813575628605754,2.249796734690783,0.4635756174539438,2.4675786800974144
3695,tg,246.65025849509067,213.51896982661137,279.78154716356994,196.0045474947666,297.29596949541474
3696,tg,210.8581802628402,177.7268915943609,243.9894689313195,160.2124692625161,261.5038912631643
3697,eea,0.7844152834609313,0.27858538872831085,1.2902451781935516,0.10527008626264522,1.4635604806592173
3698,tg,-33.12462438560765,-66.25591305408695,0.006664282871639671,-83.77033538593173,17.52108661471643
3699,eps,4.128596388532037,3.5672458920453436,4.689946885018729,3.252403055602145,5.004789721461929
3700,egc,5.488112543851419,4.9693995558266915,6.006825531876147,4.730662471337,6.245562616365838
3701,tg,356.97424588301703,323.84295721453776,390.1055345514963,306.32853488269296,407.6199568833411
3702,eea,3.9462256275519456,3.4403957328193253,4.452055522284566,3.2670804303536594,4.625370824750232
3703,eps,3.766849705637779,3.205499209151086,4.3282002021244725,2.890656372707887,4.643043038567671
3704,egb,6.471861946895525,5.687642360980422,7.2560815328106285,5.46986041557379,7.47386347821726
3705,eea,1.2653665748136191,0.7595366800809987,1.7711964695462394,0.5862213776153331,1.9445117720119052
3706,tg,76.99265901931689,43.861370350837596,110.12394768779617,26.346948018992805,127.63837001964097
3707,tg,1.6405579583646728,-31.49073071011462,34.77184662684397,-49.00515304195941,52.28626895868876
3708,tg,128.88459535177765,95.75330668329835,162.01588402025695,78.23888435145356,179.53030635210172
3709,egc,3.106532048571654,2.587819060546926,3.625245036596382,2.349081976057235,3.8639821210860728
3710,eps,5.412927696093127,4.851577199606433,5.9742781925798205,4.536734363163235,6.289121029023019
3711,tg,344.478285318592,311.3469966501127,377.60957398707126,293.8325743182679,395.12399631891606
3712,tg,74.12785226963703,40.99656360115774,107.25914093811633,23.482141269312947,124.77356326996112
3713,egc,5.420488347799844,4.901775359775116,5.939201335824571,4.663038275285425,6.177938420314263
3714,tg,334.43719890093536,301.3059102324561,367.56848756941463,283.7914879006113,385.0829099012594
3715,egc,2.515093495296918,1.9963805072721899,3.033806483321646,1.757643422782499,3.272543567811337
3716,nc,2.0023908386785485,1.8970974869812567,2.1076841903758403,1.8024505784813576,2.2023310988757396
3717,tg,136.60396154791988,103.47267287944058,169.73525021639918,85.9582505475958,187.24967254824395
3718,tg,73.79595676343024,40.66466809495095,106.92724543190954,23.150245763106156,124.44166776375432
3719,tg,161.44473068044363,128.31344201196433,194.57601934892293,110.79901968011954,212.0904416807677
3720,tg,163.13192335990396,130.00063469142466,196.26321202838326,112.48621235957988,213.77763436022803
3721,egc,3.258181104699841,2.7394681166751127,3.776894092724569,2.500731032185422,4.015631177214259
3722,egc,3.7231833574867625,3.2044703694620345,4.24189634551149,2.9657332849723437,4.480633430001181
3723,eea,3.3576856199934406,2.8518557252608203,3.863515514726061,2.6785404227951544,4.036830817191727
3724,nc,1.8385451197783933,1.7332517680811015,1.9438384714756851,1.6386048595812024,2.0384853799755844
3725,tg,69.1775131590951,36.046224490615806,102.3088018275744,18.531802158771015,119.82322415941918
3726,nc,1.7548544020168015,1.6495610503195097,1.8601477537140934,1.5549141418196106,1.9547946622139925
3727,tg,230.8798169951031,197.7485283266238,264.0111056635824,180.23410599477904,281.5255279954272
3728,tg,49.40504289111979,16.2737542226405,82.53633155959909,-1.240668109204293,100.05075389144388
3729,tg,-43.75884618895097,-76.89013485743027,-10.627557520471676,-94.40455718927505,6.8868648113731155
3730,tg,132.7392634528393,99.60797478436001,165.8705521213186,82.09355245251523,183.3849744531634
3731,tg,72.96679175410117,39.83550308562187,106.09808042258047,22.321080753777082,123.61250275442525
3732,egc,3.435192353232526,2.916479365207798,3.9539053412572542,2.6777422807181073,4.192642425746945
3733,tg,-54.94344607127484,-88.07473473975413,-21.81215740279555,-105.58915707159892,-4.297735070950758
3734,egc,3.033038233007788,2.51432524498306,3.551751221032516,2.275588160493369,3.790488305522207
3735,egc,2.0862865538368123,1.5675735658120842,2.6049995418615404,1.3288364813223934,2.843736626351231
3736,tg,-0.0006192702802576,-33.131907938759554,33.13066939819903,-50.646330270604345,50.64509173004382
3737,egb,6.683078323289689,5.898858737374586,7.467297909204793,5.681076791967954,7.685079854611424
3738,tg,197.75194730056555,164.62065863208625,230.88323596904485,147.10623630024145,248.39765830088965
3739,tg,-47.7679969159411,-80.8992855844204,-14.636708247461804,-98.41370791626518,2.877714084382987
3740,tg,253.3178194803546,220.1865308118753,286.4491081488339,202.6721084800305,303.9635304806787
3741,tg,23.62973212425467,-9.501556544224623,56.76102079273396,-27.015978876069415,74.27544312457876
3742,tg,271.069971858242,237.9386831897627,304.2012605267213,220.42426085791794,321.7156828585661
3743,nc,2.3475478814991138,2.242254529801822,2.4528412331964056,2.1476076213019226,2.547488141696305
3744,tg,80.23172880007405,47.10044013159476,113.36301746855335,29.586017799749968,130.87743980039812
3745,tg,-5.144124946637039,-38.275413615116335,27.987163721842254,-55.78983594696112,45.50158605368705
3746,egc,4.823986206123552,4.305273218098824,5.342699194148279,4.066536133609133,5.5814362786379705
3747,egc,4.759926328907448,4.24121334088272,5.278639316932176,4.002476256393029,5.517376401421867
3748,tg,220.77779555247545,187.64650688399615,253.90908422095475,170.13208455215135,271.42350655279955
3749,tg,82.12427949204447,48.99299082356517,115.25556816052375,31.47856849172038,132.76999049236855
3750,nc,1.5444713853895156,1.4391780336922237,1.6497647370868074,1.3445311251923246,1.7444116455867065
3751,tg,219.5668879987809,186.4355993303016,252.6981766672602,168.92117699845681,270.212598999105
3752,tg,102.49409951269564,69.36281084421634,135.62538818117494,51.84838851237156,153.1398105130197
3753,egc,4.7411464685496085,4.222433480524881,5.259859456574336,3.9836963960351897,5.498596541064027
3754,eps,3.9012770590229766,3.3399265625362835,4.46262755550967,3.0250837260930847,4.7774703919528685
3755,tg,27.020665386727607,-6.1106232817516855,60.1519540552069,-23.625045613596477,77.66637638705168
3756,egc,5.558062444992393,5.039349456967665,6.07677543301712,4.800612372477974,6.315512517506812
3757,tg,24.88057496697376,-8.250713701505532,58.011863635453054,-25.765136033350323,75.52628596729784
3758,egc,6.021493604148997,5.502780616124269,6.540206592173725,5.264043531634578,6.778943676663416
3759,tg,46.28396489206483,13.152676223585537,79.41525356054413,-4.361746108259254,96.92967589238891
3760,nc,1.91038479339423,1.8050914416969381,2.0156781450915218,1.710444533197039,2.110325053591421
3761,egc,6.882906039424251,6.364193051399523,7.401619027448978,6.125455966909832,7.64035611193867
3762,egc,6.17307622117858,5.654363233153853,6.691789209203308,5.4156261486641615,6.930526293692999
3763,tg,120.61030516335178,87.4790164948725,153.74159383183107,69.9645941630277,171.25601616367587
3764,tg,170.2073815496757,137.0760928811964,203.338670218155,119.5616705493516,220.85309254999976
3765,tg,370.5701886293098,337.43889996083055,403.7014772977891,319.92447762898576,421.2158996296339
3766,ei,7.2091463987321855,6.6579122098168195,7.760380587647552,6.335534709105134,8.082758088359238
3767,tg,290.7082914814864,257.57700281300714,323.8395801499657,240.06258048116234,341.3540024818105
3768,tg,58.6331318439668,25.501843175487508,91.7644205124461,7.987420843642717,109.27884284429089
3769,nc,1.66176002616099,1.5564666744636981,1.7670533778582818,1.461819765963799,1.8617002863581809
3770,tg,193.8669191118296,160.7356304433503,226.9982077803089,143.22120811150552,244.51263011215366
3771,egc,3.5354004488778834,3.0166874608531553,4.054113436902611,2.7779503763634645,4.292850521392302
3772,tg,197.6150293958671,164.4837407273878,230.7463180643464,146.96931839554304,248.26074039619118
3773,tg,250.6069723878308,217.4756837193515,283.7382610563101,199.96126138750674,301.2526833881549
3774,egc,2.453371913711265,1.934658925686537,2.972084901735993,1.6959218411968462,3.210821986225684
3775,egc,3.5660395416179247,3.0473265535931966,4.084752529642652,2.808589469103506,4.323489614132344
3776,tg,221.99443031963432,188.86314165115502,255.12571898811362,171.34871931931025,272.6401413199584
3777,egc,6.340410425470013,5.821697437445286,6.859123413494741,5.5829603529555945,7.097860497984432
3778,tg,240.72451306751847,207.59322439903917,273.8558017359978,190.07880206719437,291.37022406784257
3779,tg,286.3413875890534,253.2100989205741,319.47267625753267,235.69567658872933,336.98709858937747
3780,egb,6.154680667180653,5.3704610812655496,6.938900253095756,5.152679135858918,7.156682198502388
3781,egc,6.458513977831276,5.939800989806549,6.977226965856004,5.7010639053168575,7.215964050345695
3782,eea,2.104741193987981,1.5989112992553607,2.6105710887206013,1.425595996789695,2.7838863911862672
3783,egc,1.7116982795287132,1.1929852915039851,2.2304112675534413,0.9542482070142945,2.469148352043132
3784,egc,5.49736163767887,4.978648649654143,6.016074625703598,4.7399115651644514,6.254811710193289
3785,tg,26.36157842792693,-6.769710240552364,59.49286709640622,-24.284132572397155,77.00728942825101
3786,tg,74.75184041168396,41.620551743204665,107.88312908016326,24.106129411359873,125.39755141200804
3787,egc,6.037543768529415,5.518830780504687,6.556256756554142,5.280093696014996,6.7949938410438335
3788,egc,6.714493698495595,6.195780710470867,7.233206686520322,5.957043625981176,7.471943771010014
3789,tg,298.19300634590013,265.06171767742086,331.3242950143794,247.54729534557606,348.8387173462242
3790,ei,7.017061398903287,6.465827209987921,7.568295587818653,6.1434497092762355,7.890673088530339
3791,egc,6.502957092204031,5.984244104179304,7.021670080228759,5.7455070196896125,7.26040716471845
3792,egc,3.6721747921924464,3.1534618041677183,4.1908877802171745,2.9147247196780275,4.429624864706865
3793,tg,23.67847006799252,-9.452818600486772,56.809758736471814,-26.967240932331563,74.3241810683166
3794,tg,-7.918435184715157,-41.04972385319445,25.212853483764135,-58.56414618503924,42.72727581560893
3795,tg,195.79351980120444,162.66223113272514,228.92480846968374,145.14780880088034,246.43923080152854
3796,tg,216.44219292887377,183.31090426039447,249.57348159735307,165.79648192854967,267.08790392919786
3797,egc,4.772637994524098,4.2539250064993706,5.291350982548826,4.015187922009679,5.530088067038517
3798,tg,184.081843385923,150.9505547174437,217.2131320544023,133.4361323855989,234.7275543862471
3799,tg,-61.9518964070872,-95.08318507556649,-28.820607738607904,-112.59760740741129,-11.306185406763113
3800,tg,231.9456481276456,198.8143594591663,265.07693679612487,181.29993712732153,282.59135912796967
3801,tg,126.7643220659162,93.63303339743692,159.8956107343955,76.11861106559212,177.4100330662403
3802,tg,166.7856033344351,133.6543146659558,199.9168920029144,116.13989233411102,217.43131433475918
3803,tg,54.06719056021045,20.935901891731156,87.19847922868973,3.4214795598863645,104.71290156053453
3804,tg,55.061756616287504,21.93046794780821,88.1930452847668,4.416045615963419,105.70746761661158
3805,egc,4.011795558407343,3.4930825703826147,4.5305085464320705,3.254345485892924,4.769245630921762
3806,eea,2.9915528883615288,2.4857229936289085,3.497382783094149,2.3124076911632425,3.670698085559815
3807,tg,70.56929736992159,37.43800870144229,103.70058603840087,19.9235863695975,121.21500837024567
3808,egc,3.628994699781102,3.110281711756374,4.14770768780583,2.871544627266683,4.386444772295521
3809,tg,-40.49740409401914,-73.62869276249843,-7.366115425539846,-91.14311509434322,10.148306906304946
3810,egc,2.5491306793741595,2.0304176913494314,3.0678436673988876,1.7916806068597406,3.3065807518885784
3811,eps,4.822812687286625,4.261462190799932,5.3841631837733175,3.946619354356733,5.699006020216517
3812,tg,265.51802148899696,232.38673282051766,298.64931015747624,214.8723104886729,316.16373248932103
3813,egc,3.642317105400723,3.123604117375995,4.161030093425451,2.884867032886304,4.399767177915142
3814,tg,290.6576061775558,257.52631750907653,323.7888948460351,240.01189517723174,341.3033171778799
3815,egb,7.3008669446127,6.516647358697597,8.085086530527803,6.298865413290965,8.302868475934435
3816,egc,3.8105315990135913,3.291818610988863,4.329244587038319,3.0530815264991724,4.56798167152801
3817,tg,51.452809887616674,18.32152121913738,84.58409855609597,0.8070988872925895,102.09852088794077
3818,egc,6.440307318766608,5.92159433074188,6.959020306791335,5.682857246252189,7.197757391281026
3819,egc,2.285064952888572,1.7663519648638437,2.8037779409133,1.527614880374153,3.0425150254029907
