smiles,canonical,true_value,oof_ridge,oof_et,oof_lgbm,oof_et_treespread,oof_ensemble,oof_affine,target_type
*OC(=O)c1ccc(C(*)=O)s1,*OC(=O)c1ccc(C(*)=O)s1,7.3658,7.197768329223043,7.3843090000000045,7.223638758571056,0.3386463834593707,7.303804359609658,7.354585057681179,ei
*OC(F)(F)C(=O)C(*)(F)F,*OC(F)(F)C(=O)C(*)(F)F,8.7917,8.01717577270492,8.732655416666672,7.70549588334044,1.075042045616946,8.29087933000736,8.39295644288885,ei
*CNc1ccc(O*)cc1,*CNc1ccc(O*)cc1,5.1109,5.565214919915068,5.3591900000000035,5.249287162960425,0.3957732523877222,5.355094276456964,5.244935486675801,ei
*CCOC(=S)NC(=S)c1ccc(N*)cc1,*CCOC(=S)NC(=S)c1ccc(N*)cc1,5.413,6.025335562763134,5.741510333333334,6.015048213544362,0.4554277597354677,5.873410492214809,5.839187342665133,ei
*Cc1ccc(C*)cc1,*Cc1ccc(C*)cc1,6.2134,6.0405976161287445,5.825329666666664,5.823913775633319,0.3605422839131814,5.857760406147941,5.805488339818808,ei
*NC(=O)OC(*)=O,*NC(=O)OC(*)=O,8.2121,7.755732164570783,6.664279083333329,7.426270198552994,0.9847159703338564,7.077669209238116,7.088792867241365,ei
*C(=O)CC(F)(F)C(*)(F)F,*C(=O)CC(F)(F)C(*)(F)F,7.9225,8.052692342174952,8.41518658333332,8.187789307073333,0.3508565317773429,8.286201699237873,8.446000988362723,ei
*CNC(=O)C(*)=S,*CNC(=O)C(*)=S,7.0203,6.928346832723507,6.4022401666666715,6.563660292489742,0.4787038521686276,6.534867028991987,6.533366551541747,ei
*NC(=O)c1ccc(-c2ccc(*)s2)cc1,*NC(=O)c1ccc(-c2ccc(*)s2)cc1,6.1434,6.177239979254985,5.9258454166666645,6.088087635345906,0.4385046831592614,6.0167673581107275,5.975826970821821,ei
*Cc1ccc(-c2ccc(N*)cc2)cc1,*Cc1ccc(-c2ccc(N*)cc2)cc1,5.1363,5.674227922737997,5.191403750000005,5.4205365055037955,0.4284618933121822,5.339334585645217,5.227724311751726,ei
*C(=S)Oc1ccc(-c2ccc(*)cc2)s1,*C(=S)Oc1ccc(-c2ccc(*)cc2)s1,5.9399,5.210129688072949,5.704296749999994,5.549686347614871,0.4056709451181445,5.578753801622788,5.489194289532209,ei
*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,5.8475,5.914931241980185,5.738852833333331,5.700870599855028,0.2130025796603698,5.753460586047174,5.681680830542318,ei
*CNC(=S)c1ccc(*)cc1,*CNC(=S)c1ccc(*)cc1,5.75,5.6622384075432235,5.964907250000005,5.951483763899601,0.3410932485104065,5.914320138748736,5.866078819053771,ei
*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,5.1678,5.668526277037638,5.4913742499999945,5.48217944099257,0.1769873473333733,5.515463744383087,5.4405689419127405,ei
*COc1ccc(O*)s1,*COc1ccc(O*)s1,5.7358,5.667727776452373,5.691878916666667,5.7402070685952955,0.4088432156995499,5.703831580331679,5.658027380996837,ei
*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)s4)cc3)cc2)cc1,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)s4)cc3)cc2)cc1,5.1853,5.334820281583431,5.175198500000001,4.943737160738549,0.3651947796655538,5.124668015116204,5.01352206790577,ei
*CC(=O)CO*,*CC(=O)CO*,6.97,6.872228645035261,6.941778249999999,7.643202353788172,0.4823934302724209,7.158184386714529,7.214092094011031,ei
*OC(=S)Oc1ccc(*)s1,*OC(=S)Oc1ccc(*)s1,6.1007,6.140766855599947,6.284771916666667,6.250289152510603,0.599783474936714,6.251609423911815,6.243214607661609,ei
*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)s2)s1,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)s2)s1,5.8176,6.248242916113563,6.350305666666664,6.331305337536352,0.517527776424287,6.32856244202533,6.309842226707692,ei
*CCCCCS*,*CCCCCS*,5.7733,6.481217849295776,5.947744666666673,5.791430193283983,0.3852582925589591,5.978654884689005,5.934998400330675,ei
*Nc1ccc(C(=O)c2ccc(*)s2)s1,*Nc1ccc(C(=O)c2ccc(*)s2)s1,5.2456,5.565207759038859,5.744705916666661,6.170695454576143,0.5717954376102852,5.855163180512614,5.819693867610892,ei
*NC(=O)c1ccc(O*)cc1,*NC(=O)c1ccc(O*)cc1,6.7472,6.473795037549545,6.535735000000002,6.657165332366603,0.2408654010887962,6.565575422065516,6.566903219940837,ei
*NC(=O)Oc1ccc(*)s1,*NC(=O)Oc1ccc(*)s1,5.369,6.830581167162249,6.469258083333337,6.390472124812289,0.4682459822244949,6.498960786812033,6.50745833303995,ei
*CC(=O)c1ccc(-c2ccc(*)s2)cc1,*CC(=O)c1ccc(-c2ccc(*)s2)cc1,5.9294,6.299701041014222,6.122146916666663,6.304348668905199,0.2818228201965707,6.208247745206281,6.164940397487964,ei
*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,6.2808,6.1685455355393035,6.047525083333337,6.157658426245085,0.2644363728815891,6.101661996635885,6.064145606254315,ei
*CC(=O)C(=S)O*,*CC(=O)C(=S)O*,6.719,7.353406698183901,7.049210916666663,7.15646269522146,0.7038838011241576,7.130401002222927,7.144825987194059,ei
*C(=O)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,*C(=O)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,5.3929,5.337939304109011,5.505668500000001,5.25566542301787,0.3760668821713545,5.399123282898322,5.305159883932884,ei
*NC(=O)c1ccc(C(*)=O)s1,*NC(=O)c1ccc(C(*)=O)s1,7.093,6.470713566414425,7.0631745000000015,6.840559823985414,0.4872873283258783,6.900602888891653,6.914030256514384,ei
*c1ccc(NC(F)(F)C(*)(F)F)cc1,*c1ccc(NC(F)(F)C(*)(F)F)cc1,6.1304,6.1526967622286035,7.114403916666657,6.206700074289946,1.2323644716480984,6.673673330301806,6.672630735717217,ei
*CC(=O)NC(*)=S,*CC(=O)NC(*)=S,5.8386,6.248816021005712,6.355181083333334,6.557028043109646,0.6061255970407394,6.404262850408847,6.4062931920541955,ei
*CNCc1ccc(*)cc1,*CNCc1ccc(*)cc1,6.259,5.645419813351189,5.7932047499999975,5.865215662157957,0.2405629610146992,5.793933889758668,5.754283045930385,ei
*CCC(F)(F)C(*)(F)F,*CCC(F)(F)C(*)(F)F,9.0178,7.902079416274477,8.03161633333334,8.017552328417638,0.1391902228762257,8.007273310944592,8.076595769267458,ei
*Cc1ccc(C(=O)O*)cc1,*Cc1ccc(C(=O)O*)cc1,7.179,6.830268354949165,6.904083999999997,7.185274444374992,0.3797770871176349,6.9838200701472815,7.025430103280259,ei
*CC(O*)C(F)(F)F,*CC(O*)C(F)(F)F,7.9431,7.448602325953194,8.640301083333325,8.774742881715227,0.4164254986425056,8.501746381449895,8.602025823978119,ei
*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,4.3058,4.478276162866327,4.795589666666674,4.774928990194861,0.0980045330805328,4.7404226344797245,4.628824364163502,ei
*Nc1ccc(C(=S)c2ccc(*)cc2)cc1,*Nc1ccc(C(=S)c2ccc(*)cc2)cc1,5.3904,5.393588923394977,5.409914666666667,5.5285331146356285,0.2271741471778866,5.445813980241384,5.344010570669838,ei
*CCC(=O)c1ccc(*)cc1,*CCC(=O)c1ccc(*)cc1,6.8635,6.244618314195529,6.325873000000001,6.3651359589309395,0.2372781124695471,6.326167122779192,6.307276204303227,ei
*NC(=O)C(=S)c1ccc(*)cc1,*NC(=O)C(=S)c1ccc(*)cc1,6.5245,6.410642303021822,6.581815250000002,6.192280339451719,0.2844272769911567,6.429581201897244,6.418060119383423,ei
*Cc1ccc(Oc2ccc(*)s2)s1,*Cc1ccc(Oc2ccc(*)s2)s1,5.8606,5.216149535850887,5.401738916666666,5.828265661593111,0.3552530088905239,5.511439431870618,5.452496198767605,ei
*Cc1ccc(C(=O)O*)s1,*Cc1ccc(C(=O)O*)s1,6.8862,7.528315947435322,7.042328833333325,6.642042161980396,0.2885876728218826,6.987016828669615,7.02715982370013,ei
*C(F)C(*)(F)F,*C(F)C(*)(F)F,8.5986,7.325692996512296,8.011432833333338,8.434761732456026,0.1943454334419777,8.043684404311279,8.115286415777655,ei
*NC(F)(F)CC(*)(F)F,*NC(F)(F)CC(*)(F)F,8.5515,8.03459741907562,8.825407916666656,9.20888569975863,0.5984558057384425,8.828707872112087,8.965079145378121,ei
*CC(*)(F)F,*CC(*)(F)F,8.1531,7.214899730022891,8.027863083333315,7.1557916424194445,0.690744376333077,7.621391089535217,7.706542749602316,ei
*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,5.9803,5.827585100641272,6.035123833333341,5.949473436153297,0.193715430453697,5.975692969976384,5.948454995965061,ei
*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,5.8483,5.684359449424764,5.721368166666667,5.830755960242393,0.2273391597444345,5.751119784523173,5.677435360889225,ei
*C(=O)c1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,*C(=O)c1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,5.5122,5.621934057955321,5.727317,5.780625247476861,0.1926882528706233,5.728470845130312,5.667158251680493,ei
*NC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(*)cc3)cc2)s1,*NC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(*)cc3)cc2)s1,5.2813,4.865729476786134,5.48302275,5.7788237356086425,0.3807062577017498,5.484454366719632,5.4236682430148395,ei
*C(=S)C(=O)CCNc1ccc(C(=S)c2ccc(*)cc2)cc1,*C(=S)C(=O)CCNc1ccc(C(=S)c2ccc(*)cc2)cc1,5.8838,4.583568517560078,5.648680666666666,5.367689482735341,0.4401234205861401,5.395001651210574,5.309750940744977,ei
*Cc1ccc(Cc2ccc(*)cc2)cc1,*Cc1ccc(Cc2ccc(*)cc2)cc1,6.2368,6.222756381066909,5.844921916666665,5.925765110753145,0.2647356875869963,5.928814906863521,5.898375490074241,ei
*COC(=S)O*,*COC(=S)O*,6.8707,6.779787322436904,7.0617915833333305,6.276774648873171,0.6674091415378772,6.764617670470772,6.776973064310854,ei
*CC(=O)c1ccc(C(*)=S)cc1,*CC(=O)c1ccc(C(*)=S)cc1,6.4748,6.933909389876679,6.5884677499999995,6.431140536368907,0.3637327280591154,6.590322373437143,6.593929391582299,ei
*CNc1ccc(C(*)=S)s1,*CNc1ccc(C(*)=S)s1,5.3497,4.820793676134875,5.476163416666667,5.418985860806666,0.4283066685335061,5.357528015262121,5.260960502705793,ei
*CC(=O)Cc1ccc(*)cc1,*CC(=O)Cc1ccc(*)cc1,6.2518,5.556160744240406,6.591321666666669,6.393675309395017,0.5500845939413925,6.3691951244688525,6.3533706096870075,ei
*Cc1ccc(C(=S)c2ccc(*)cc2)cc1,*Cc1ccc(C(=S)c2ccc(*)cc2)cc1,5.6687,5.808354418856569,5.839440333333332,5.798030910859271,0.1872813325095577,5.821287858910439,5.783505099238674,ei
*NC(=O)c1ccc(-c2ccc(*)cc2)s1,*NC(=O)c1ccc(-c2ccc(*)cc2)s1,5.5458,6.212109643520506,5.927118416666668,6.093911943533781,0.3488881532708882,6.024646452631191,5.97615412304269,ei
*NC(=S)c1ccc(O*)cc1,*NC(=S)c1ccc(O*)cc1,5.884,6.064476948743366,6.024602833333335,6.306915690193543,0.252144107275262,6.122071924559618,6.082552583485253,ei
*NC(=S)NC(*)=S,*NC(=S)NC(*)=S,7.0636,6.003605074961005,6.123421916666665,6.301946175642513,0.3473452054016193,6.162899567891074,6.129287936974234,ei
*c1ccc(CC(F)(F)C(*)(F)F)s1,*c1ccc(CC(F)(F)C(*)(F)F)s1,6.8904,7.61330016052144,6.937382333333338,6.4287224045450575,0.6245555578895013,6.876010786842287,6.896304645173583,ei
*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,5.378,5.826903584076867,5.466117083333335,5.378728469290164,0.2730499489533694,5.492953359278046,5.404864286672801,ei
*Oc1ccc(C(F)(F)C(*)(F)F)s1,*Oc1ccc(C(F)(F)C(*)(F)F)s1,6.8728,6.720122292474929,7.077807500000005,7.202296121664283,0.6282755222360425,7.063453316343985,7.110636192345944,ei
*CCC(O*)(C(F)(F)F)C(F)(F)F,*CCC(O*)(C(F)(F)F)C(F)(F)F,8.3643,7.973581498764398,8.031294833333334,7.985971804300698,0.6929262816759043,8.007807444877699,8.119348630619474,ei
*c1ccc(C(F)(F)NC(*)(F)F)s1,*c1ccc(C(F)(F)NC(*)(F)F)s1,7.3853,7.2081594322327955,6.725478416666672,6.650696193627899,0.6185123771190335,6.775018304734724,6.767194198280598,ei
*CC(=O)c1ccc(O*)cc1,*CC(=O)c1ccc(O*)cc1,6.5457,6.68671138058932,6.751882333333333,6.902613396443424,0.2238437961543222,6.790712974583267,6.804928058248289,ei
*C(=O)c1ccc(OC(*)=S)cc1,*C(=O)c1ccc(OC(*)=S)cc1,6.7719,6.866651250655359,6.648063249999998,6.521694840197576,0.2859666407569708,6.640557475078005,6.62431531306492,ei
*OC(=O)OC(*)=O,*OC(=O)OC(*)=O,7.4502,8.613325307612428,7.35522041666666,7.726345755939082,0.8224539071979073,7.667559204286213,7.755863822639701,ei
*C(=O)c1ccc(-c2ccc(C(*)=S)s2)s1,*C(=O)c1ccc(-c2ccc(C(*)=S)s2)s1,6.113,5.917196173447813,5.854345333333332,5.616619375183256,0.4042162731761853,5.787002321598257,5.729687658742868,ei
*CNCCNC(=O)OC*,*CNCCNC(=O)OC*,6.3844,6.5886383709739205,7.300059833333325,6.4734250033732765,0.742215506984906,6.92380819720843,6.947508352601189,ei
*C(=S)NC(F)(F)C(*)(F)F,*C(=S)NC(F)(F)C(*)(F)F,6.3593,8.37608964540797,7.518018333333331,7.699048578223268,0.6812473080701144,7.707710618675313,7.798757296898281,ei
*Oc1ccc(Oc2ccc(*)cc2)s1,*Oc1ccc(Oc2ccc(*)cc2)s1,5.9034,5.221064650842689,5.511532749999998,5.4628799325975645,0.3524841392979323,5.451406906604968,5.388363873260817,ei
*C(=O)c1ccc(-c2ccc(C(*)=S)s2)cc1,*C(=O)c1ccc(-c2ccc(C(*)=S)s2)cc1,6.162,6.403972503918309,6.042560000000001,6.073410817108206,0.1582539754985988,6.107762830371511,6.066925606660746,ei
*OC(F)(F)c1ccc(C(*)(F)F)s1,*OC(F)(F)c1ccc(C(*)(F)F)s1,7.2935,7.98617769397523,7.39924191666667,7.661503875807362,0.8757398275346929,7.573802139895442,7.643824312317644,ei
*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,5.6406,4.897998545472079,5.065158500000003,5.007611611696795,0.209947330855397,5.020993126424731,4.903356508471733,ei
*C(=O)c1ccc(C(=O)C(*)=S)cc1,*C(=O)c1ccc(C(=O)C(*)=S)cc1,6.7765,7.295956621119914,6.928063166666671,6.825298421015288,0.3969972672645592,6.9510084170110265,6.967649848466868,ei
*Nc1ccc(OC(*)=S)s1,*Nc1ccc(OC(*)=S)s1,5.6596,5.104891098317376,5.548524333333335,5.868960818839042,0.4618102846012032,5.584461889987897,5.495428098844048,ei
*C(=O)C(F)(F)NC(*)(F)F,*C(=O)C(F)(F)NC(*)(F)F,8.5584,8.851460770340534,8.262387916666652,8.43427775414772,0.276349130197541,8.408023629671906,8.546896772609657,ei
*CCNC(*)=S,*CCNC(*)=S,5.3628,6.246795977227271,5.840090916666669,5.626677122391975,0.4168064988056924,5.833151763546747,5.779125954779752,ei
*OCCCCONC(*)=O,*OCCCCONC(*)=O,6.4266,6.227297620170032,6.285869333333331,7.160246904928623,0.4712798131372344,6.559933061582869,6.572594586349122,ei
*Cc1ccc(Nc2ccc(*)s2)cc1,*Cc1ccc(Nc2ccc(*)s2)cc1,5.4067,5.104313230304397,5.251690416666669,5.39336296677083,0.1733616866909363,5.275029445256317,5.173297026700105,ei
*CC(*)C,*CC(*)C,6.185,6.924024941987909,6.027507583333334,6.405727132561943,0.8118274254503399,6.286898580540372,6.2625599479774845,ei
*C(=S)C(=O)C(F)(F)C(*)(F)F,*C(=S)C(=O)C(F)(F)C(*)(F)F,7.0732,8.42776296331114,7.2202611666666705,7.562013748466529,0.4038935908239185,7.515361553549805,7.604165653874598,ei
*Nc1ccc(Oc2ccc(*)cc2)cc1,*Nc1ccc(Oc2ccc(*)cc2)cc1,4.8032,5.305627418892376,5.324207583333334,5.318065420939723,0.2134634488995815,5.319380820144525,5.228740968035637,ei
*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,6.1599,6.415045096690937,6.000393583333337,5.8259136454764695,0.1914825933826587,6.007270342071809,5.982188881003403,ei
*c1ccc(OC(=S)c2ccc(*)s2)cc1,*c1ccc(OC(=S)c2ccc(*)s2)cc1,5.9615,5.4794077926160325,6.045412750000001,5.882170684511693,0.5219966824766268,5.906100442141364,5.874109786793766,ei
*NC(=O)NC(*)=S,*NC(=O)NC(*)=S,7.159,6.393505296533992,6.395720416666666,6.42216358027532,0.5713854169458978,6.403940924970025,6.405949281366779,ei
*NOC(=O)NCC(=O)NC(*)=O,*NOC(=O)NCC(=O)NC(*)=O,8.0693,6.741687018045145,7.053123249999993,7.243912472837469,0.7315428609317915,7.0672947832838275,7.077768939909624,ei
*OCC(F)(F)C(*)(F)F,*OCC(F)(F)C(*)(F)F,9.8385,8.093663591242924,9.02084666666667,8.89432916029267,0.1599726054412652,8.83823966372996,8.975218723241804,ei
*Sc1ccc(*)cc1,*Sc1ccc(*)cc1,6.1739,5.53196164007872,5.5863495000000025,5.2903928738944614,0.483257624610512,5.482246852882225,5.403213698384711,ei
*C(=O)C(F)(F)CC(*)(F)F,*C(=O)C(F)(F)CC(*)(F)F,8.1829,8.78748892020566,8.04293233333334,8.041604374047997,0.1188549174021282,8.156257205655477,8.234906950640697,ei
*CNCC(*)=O,*CNCC(*)=O,6.367,6.33354485262897,6.535258416666667,6.715008704324862,0.5337059338770264,6.562620571483355,6.541499091186812,ei
*Oc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,*Oc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,4.7769,5.030809275220866,5.491889916666671,5.0879601921982855,0.191553405839218,5.2907040358970345,5.216686124098833,ei
*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,5.1012,5.4973207967473385,5.52488191666667,5.35072417703466,0.2311010869233628,5.464300919373855,5.383988842438776,ei
*c1ccc(NC(F)(F)C(*)(F)F)s1,*c1ccc(NC(F)(F)C(*)(F)F)s1,5.871,6.1433116279063995,6.280364416666669,6.464939314436495,0.4753246615287674,6.319167157312401,6.282804031015743,ei
*CNCO*,*CNCO*,6.4057,6.504758457928269,6.088923833333328,5.750543260674806,0.3949720446771098,6.042931138197277,5.989273977926313,ei
*Cc1ccc(-c2ccc(N*)s2)s1,*Cc1ccc(-c2ccc(N*)s2)s1,4.9311,5.062135844686814,5.251452333333337,5.208071847145189,0.169520025923193,5.208487126561043,5.1099444014786055,ei
*CNc1ccc(N*)s1,*CNc1ccc(N*)s1,4.8739,4.753962523557545,5.407153583333326,5.2684750328972605,0.2138475861570929,5.2624713725006895,5.186525367894661,ei
*Nc1ccc(Nc2ccc(*)s2)s1,*Nc1ccc(Nc2ccc(*)s2)s1,4.0261,4.498123997706728,5.2531758333333345,5.066177208038721,0.1790868549657618,5.07729124557782,4.963179228031539,ei
*OC(=S)c1ccc(C(*)=O)s1,*OC(=S)c1ccc(C(*)=O)s1,6.7886,6.643054043773781,6.795533333333336,7.076640006068291,0.3476720153751234,6.8632239155158565,6.882606513553114,ei
*Oc1ccc(Oc2ccc(*)s2)s1,*Oc1ccc(Oc2ccc(*)s2)s1,5.0541,5.646111275971,5.878131833333328,5.755526544886536,0.1483888820819395,5.802999291815723,5.73409302541151,ei
*Nc1ccc(-c2ccc(C(*)=O)s2)s1,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,5.182,5.1017203396858894,5.530369416666669,5.092347122952072,0.4497598244457738,5.323103644259081,5.2099984835793265,ei
*CCCO*,*CCCO*,6.904,6.606404962983692,5.8232502499999965,5.754345319187957,0.631924558886224,5.920599371822874,5.859283508206152,ei
*CCc1ccc(-c2ccc(*)s2)s1,*CCc1ccc(-c2ccc(*)s2)s1,5.1709,5.325688129115672,5.446345083333333,5.512889231561158,0.2656921114843141,5.449449441193601,5.358636762015332,ei
*c1ccc(C(=O)C(F)(F)C(*)(F)F)cc1,*c1ccc(C(=O)C(F)(F)C(*)(F)F)cc1,7.7091,7.268149189616481,7.511339333333333,7.572479794107209,0.7160003063217849,7.4939738219378,7.531160649178543,ei
*CCC(=O)OC(=O)Cc1ccc(-c2ccc(*)cc2)cc1,*CCC(=O)OC(=O)Cc1ccc(-c2ccc(*)cc2)cc1,6.1951,7.603688286101038,6.821540916666655,6.217286482510373,0.731844984824878,6.745457949793293,6.763353117815723,ei
*OC(=S)OC(*)=O,*OC(=S)OC(*)=O,7.3548,7.435861633089044,7.014774916666661,7.45537076545976,0.5398990855629036,7.221718288319733,7.255621294827001,ei
*C(=O)c1ccc(C(=O)c2ccc(*)s2)cc1,*C(=O)c1ccc(C(=O)c2ccc(*)s2)cc1,7.268,6.6113247277523675,6.449773499999993,6.379854444039911,0.3184161971739975,6.451824676391741,6.442675910857085,ei
*C(=O)c1ccc(C(=O)C(*)=S)s1,*C(=O)c1ccc(C(=O)C(*)=S)s1,6.8471,6.877062687711281,6.993328083333331,6.757253827825519,0.2342537214964522,6.899153981932071,6.899101514476188,ei
*C(=O)c1ccc(Oc2ccc(*)s2)cc1,*C(=O)c1ccc(Oc2ccc(*)s2)cc1,6.1761,6.192106388671783,6.303962666666662,6.178627035226746,0.4223653162818759,6.246305301931619,6.2375482513679765,ei
*Cc1ccc(C(=O)c2ccc(*)s2)s1,*Cc1ccc(C(=O)c2ccc(*)s2)s1,6.3555,5.9844710918029485,6.399657833333325,6.4116236129069595,0.3805800929498941,6.340097854756564,6.317785115575463,ei
*CC(=O)CC(*)=O,*CC(=O)CC(*)=O,5.6663,6.999202017854588,6.789100999999996,6.79900319696668,0.6240624409923525,6.824405685966245,6.855128835233945,ei
*Cc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,*Cc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,5.3793,5.503923724092095,5.346969166666667,5.312373111869667,0.2732281738347702,5.359751157577938,5.271988309907497,ei
*CCc1ccc(-c2ccc(*)cc2)cc1,*CCc1ccc(-c2ccc(*)cc2)cc1,5.6867,5.1369180317312235,5.713502166666667,5.808304889503141,0.3971927235483424,5.656095686247841,5.5901681549279365,ei
*OC(F)(F)NC(*)(F)F,*OC(F)(F)NC(*)(F)F,9.067,8.69994073182019,9.065666833333344,8.847835254550883,0.7632893339556955,8.939284337881102,9.159233225456262,ei
*Nc1ccc(-c2ccc(C(*)=S)cc2)cc1,*Nc1ccc(-c2ccc(C(*)=S)cc2)cc1,5.3872,5.433506366871048,5.516266750000001,5.390246486063949,0.3188666297498821,5.462833111447699,5.382416430732052,ei
*CNCC(*)=S,*CNCC(*)=S,6.0922,6.388492893590275,6.064086666666667,5.590550550155807,0.4003873873374247,5.960379174554296,5.932095375769046,ei
*CC(=S)c1ccc(O*)s1,*CC(=S)c1ccc(O*)s1,5.946,5.319334723299549,5.730877333333334,6.229692265982806,0.4390203634357091,5.829454042328533,5.7751647143285245,ei
*Cc1ccc(CO*)s1,*Cc1ccc(CO*)s1,6.0202,6.325654775118392,5.8722274166666635,6.0723056903838515,0.4082196727726433,6.006262802495247,5.950309984165484,ei
*Oc1ccc(OC(*)=O)s1,*Oc1ccc(OC(*)=O)s1,5.9838,6.148698878710527,6.266414583333333,6.256981704984668,0.6458602406221436,6.245376597754062,6.204393739215125,ei
*Cc1ccc(NO*)cc1,*Cc1ccc(NO*)cc1,5.6115,5.5017024340210465,5.447131166666668,5.702677929699426,0.4055204440020734,5.5381822531043685,5.44488605868985,ei
*CNCCCOCO*,*CNCCCOCO*,6.3776,6.2549641724031915,6.201312833333329,5.946957456666799,0.4491442289377472,6.127181811313726,6.088133096188053,ei
*C(=S)c1ccc(C(=S)c2ccc(*)cc2)cc1,*C(=S)c1ccc(C(=S)c2ccc(*)cc2)cc1,5.6051,5.45151731419592,5.7796223333333305,6.00007192577974,0.2320208114075591,5.800847440374314,5.744519454140969,ei
*C(=O)NC(F)(F)C(*)(F)F,*C(=O)NC(F)(F)C(*)(F)F,8.3456,7.140115534493215,8.467040499999978,8.22264353778973,0.3647392164558968,8.18520581259255,8.298799854656275,ei
*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)s4)s3)s2)cc1,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)s4)s3)s2)cc1,4.7302,4.7474735876468985,5.145064750000004,5.152218603630626,0.2319337136876343,5.086635565162112,4.998681208714517,ei
*Cc1ccc(C(=O)C(*)=S)s1,*Cc1ccc(C(=O)C(*)=S)s1,6.4325,6.5740044935513335,6.750684249999995,6.585828966677425,0.3161663412500411,6.670331592763338,6.6559534693519335,ei
*CC(=S)CO*,*CC(=S)CO*,5.5936,6.179419971898248,6.397779249999993,6.208790324676639,0.3564386080320509,6.303247311807176,6.278584830410427,ei
*CCCN*,*CCCN*,5.8246,6.403847785039394,5.988441083333333,6.190918385241563,0.3275420476734308,6.1174441053925666,6.080934047190374,ei
*OC(=O)c1ccc(C(*)=O)cc1,*OC(=O)c1ccc(C(*)=O)cc1,7.8184,7.169594307306973,7.215083083333329,6.934932987900602,0.294117585114438,7.1174562016417395,7.169612800222769,ei
*OC(=S)Oc1ccc(*)cc1,*OC(=S)Oc1ccc(*)cc1,6.6287,6.307902792999843,6.100090249999998,6.353187540474132,0.232175172470878,6.21376098648931,6.1707988007899175,ei
*CNc1ccc(-c2ccc(*)s2)cc1,*CNc1ccc(-c2ccc(*)s2)cc1,5.0179,4.835080433653933,5.348533916666665,5.228335935461137,0.1658061973139583,5.231182726056015,5.134257409809655,ei
*C(=O)c1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,*C(=O)c1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,5.9085,5.738389244449463,5.785097666666665,5.625659823259011,0.2247232870729886,5.7263557431406475,5.664719083331753,ei
*Cc1ccc(Nc2ccc(*)cc2)cc1,*Cc1ccc(Nc2ccc(*)cc2)cc1,5.3392,5.351734416316055,5.408240166666664,5.0044543413301765,0.2359096925037088,5.268912542995511,5.178296621652785,ei
*CNCN*,*CNCN*,6.0806,6.200108931278976,6.004883666666667,5.626620371548373,0.4823285166741763,5.912276915204235,5.8626845529308795,ei
*c1ccc(C(F)(F)CC(*)(F)F)s1,*c1ccc(C(F)(F)CC(*)(F)F)s1,7.1393,6.949592215333268,7.063104500000001,7.245843805587577,0.2701678010294409,7.104909669630915,7.131364478078752,ei
*OCCC(=O)CC(=O)Oc1ccc(*)cc1,*OCCC(=O)CC(=O)Oc1ccc(*)cc1,6.7464,6.134070011850519,6.61573625,6.791376853618181,0.5926674883394136,6.5989965370393335,6.580152410674361,ei
