id,target_type,target,lower_80,upper_80,lower_90,upper_90
4036,egb,3.3222133693977,2.5714187209515296,4.073008017843871,2.296682692889975,4.347744045905426
4037,eea,3.620488687369333,3.1207713367721825,4.120206037966483,2.9641789929556075,4.276798381783058
4038,eps,6.110057308873897,5.537065071815865,6.6830495459319295,5.226347230558247,6.993767387189548
4039,egc,5.9017237362088935,5.391883472173015,6.411564000244772,5.147449445776139,6.655998026641648
4040,tg,116.26876620853818,83.11854716064707,149.4189852564293,67.12761958981882,165.40991282725753
4041,tg,319.6849141043522,286.53469505646103,352.8351331522433,270.5437674856328,368.8260607230715
4042,tg,54.758121118631266,21.607902070740145,87.90834016652238,5.616974499911905,103.89926773735063
4043,tg,258.55196685042887,225.40174780253776,291.70218589832,209.41082023170952,307.6931134691482
4044,egc,4.5482496124186245,4.038409348382746,5.058089876454503,3.7939753219858696,5.302523902851379
4045,tg,23.26204924393337,-9.888169803957751,56.41226829182449,-25.879097374785992,72.40319586265272
4046,egc,5.834009722468158,5.32416945843228,6.343849986504036,5.079735432035403,6.588284012900913
4047,egc,3.87175925425156,3.3619189902156825,4.381599518287437,3.1174849638188054,4.626033544684315
4048,tg,271.8270363798839,238.6768173319928,304.97725542777505,222.68588976116456,320.96818299860325
4049,tg,109.78564769049191,76.6354286426008,142.93586673838303,60.64450107177255,158.9267943092113
4050,tg,284.4569237468008,251.30670469890967,317.6071427946919,235.31577712808144,333.59807036552013
4051,tg,45.98479674154909,12.83457769365797,79.13501578944022,-3.156349877170271,95.12594336026845
4052,eea,2.7917239853337317,2.2920066347365813,3.291441335930882,2.1354142909200062,3.448033679747457
4053,egc,4.094730361165334,3.5848900971294566,4.604570625201212,3.3404560707325794,4.849004651598089
4054,ei,5.803065407253787,5.252906510082986,6.353224304424589,4.948163179853093,6.657967634654481
4055,egc,4.144907416838876,3.6350671528029985,4.654747680874754,3.3906331264061214,4.899181707271631
4056,tg,259.7022671797058,226.5520481318147,292.85248622759696,210.56112056098647,308.84341379842516
4057,egc,7.118034372388281,6.608194108352404,7.627874636424158,6.363760081955526,7.872308662821036
4058,tg,268.8618106431591,235.711591595268,302.01202969105026,219.72066402443977,318.00295726187846
4059,tg,20.804556440745348,-12.345662607145773,53.95477548863647,-28.336590177974013,69.9457030594647
4060,tg,260.9497980586272,227.7995790107361,294.10001710651835,211.80865143990786,310.09094467734656
4061,tg,93.69276870859936,60.54254966070824,126.84298775649049,44.55162208988,142.83391532731872
4062,eps,3.9175294620590497,3.3445372250010177,4.490521699117082,3.0338193837433987,4.8012395403747
4063,egc,2.0757547529407323,1.5659144889048546,2.58559501697661,1.3214804625079777,2.8300290433734867
4064,tg,188.14196133783594,154.99174228994482,221.29218038572705,139.0008147191166,237.28310795655528
4065,eea,1.8566556484362722,1.356938297839122,2.3563729990334226,1.2003459540225467,2.5129653428499976
4066,tg,88.11938421394711,54.969165166055994,121.26960326183823,38.97823759522775,137.26053083266646
4067,tg,195.3978288527448,162.24760980485368,228.5480479006359,146.25668223402545,244.53897547146414
4068,tg,196.80018017147478,163.64996112358367,229.9503992193659,147.65903355275543,245.94132679019413
4069,tg,349.8060618698538,316.65584282196266,382.95628091774495,300.66491525113446,398.94720848857315
4070,eea,2.9505932062190103,2.45087585562186,3.4503105568161607,2.294283511805285,3.6069029006327358
4071,egc,2.523679155055376,2.0138388910194984,3.0335194190912538,1.7694048646226215,3.277953445488131
4072,egc,1.7227129370004817,1.212872672964604,2.2325532010363593,0.968438646567727,2.476987227433236
4073,egb,3.0909842357008346,2.340189587254664,3.841778884147005,2.0654535591931094,4.11651491220856
4074,egc,3.9827371933775364,3.4728969293416587,4.4925774574134145,3.2284629029447816,4.737011483810291
4075,tg,-30.453643654400043,-63.60386270229117,2.696575393491077,-79.5947902731194,18.687502964319318
4076,tg,30.379081504017112,-2.7711375438740085,63.529300551908236,-18.76206511470225,79.52022812273647
4077,egc,4.909125038276507,4.399284774240629,5.418965302312385,4.154850747843752,5.663399328709262
4078,egc,6.325738674152126,5.815898410116249,6.835578938188004,5.571464383719372,7.080012964584881
4079,egb,6.905365318848054,6.154570670401884,7.656159967294225,5.879834642340329,7.93089599535578
4080,tg,280.9773550404215,247.8271359925304,314.12757408831266,231.83620842170217,330.11850165914086
4081,egc,3.250575206088702,2.7407349420528244,3.7604154701245798,2.4963009156559473,4.004849496521457
4082,tg,133.6253721853489,100.4751531374578,166.77559123324002,84.48422556662955,182.76651880406826
4083,egc,4.350362326474403,3.840522062438525,4.86020259051028,3.596088036041648,5.1046366169071575
4084,tg,5.394023894867529,-27.75619515302359,38.54424294275865,-43.74712272385183,54.53517051358689
4085,tg,31.787778205239963,-1.3624408426511572,64.93799725313109,-17.353368413479398,80.92892482395932
4086,tg,-2.3947235801080122,-35.544942627999134,30.755495467783106,-51.535870198827375,46.74642303861135
4087,egc,4.044154428387169,3.5343141643512914,4.553994692423046,3.2898801379544143,4.798428718819924
4088,egc,4.870648629233575,4.3608083651976965,5.380488893269453,4.11637433880082,5.6249229196663295
4089,tg,77.49663309966995,44.34641405177883,110.64685214756108,28.35548648095059,126.63777971838931
4090,tg,142.51886843672781,109.3686493888367,175.66908748461893,93.37772181800845,191.66001505544716
4091,egc,4.196502347621593,3.686662083585715,4.706342611657471,3.4422280571888377,4.950776638054347
4092,tg,83.6081167791441,50.45789773125298,116.75833582703521,34.46697016042474,132.74926339786344
4093,tg,26.705235037203245,-6.444984010687875,59.855454085094365,-22.435911581516116,75.84638165592261
4094,egc,4.932821356215159,4.422981092179281,5.442661620251037,4.178547065782404,5.687095646647914
4095,egc,6.808579452456198,6.2987391884203205,7.318419716492075,6.054305162023443,7.562853742888953
4096,nc,2.710048937043,2.605557303525042,2.814540570560958,2.5243319110951425,2.8957659629908576
4097,egc,2.421633833447852,1.9117935694119743,2.9314740974837297,1.6673595430150974,3.175908123880607
4098,egc,2.4108360373632944,1.9009957733274168,2.920676301399172,1.6565617469305398,3.1651103277960493
4099,tg,-41.47789421222362,-74.62811326011473,-8.327675164332497,-90.61904083094298,7.663252406495744
4100,tg,39.8702910367412,6.72007198885008,73.02051008463232,-9.27085558197816,89.01143765546055
4101,egc,6.643664661030804,6.133824396994926,7.153504925066681,5.889390370598049,7.3979389514635585
4102,egc,4.601950818678867,4.092110554642989,5.1117910827147455,3.8476765282461125,5.356225109111622
4103,tg,78.73646502509737,45.586245977206254,111.88668407298849,29.595318406378013,127.87761164381673
4104,tg,214.69746416385357,181.54724511596245,247.84768321174468,165.55631754513422,263.8386107825729
4105,egc,5.631660423689219,5.121820159653341,6.141500687725097,4.877386133256464,6.385934714121974
4106,tg,117.0890421586866,83.93882311079548,150.2392612065777,67.94789553996723,166.23018877740594
4107,tg,95.27260935269632,62.1223903048052,128.42282840058743,46.13146273397696,144.4137559714157
4108,tg,88.11899710326807,54.96877805537695,121.26921615115918,38.97785048454871,137.26014372198745
4109,tg,258.46871387434146,225.31849482645035,291.6189329222326,209.3275672556221,307.6098604930608
4110,egc,6.219368294583543,5.709528030547665,6.729208558619421,5.465094004150788,6.9736425850162975
4111,tg,49.65184056640763,16.501621518516508,82.80205961429874,0.5106939476882673,98.79298718512699
4112,tg,94.92054667214659,61.770327624255465,128.0707657200377,45.779400053427224,144.06169329086595
4113,egc,3.106151277922336,2.5963110138864582,3.6159915419582136,2.3518769874895815,3.8604255683550903
4114,ei,5.955019815923345,5.404860918752544,6.505178713094146,5.100117588522651,6.809922043324039
4115,tg,77.60401159728974,44.45379254939862,110.75423064518085,28.46286497857038,126.7451582160091
4116,tg,136.6106569099066,103.46043786201548,169.7608759577977,87.46951029118723,185.75180352862594
4117,tg,87.8451089345878,54.69488988669668,120.99532798247893,38.70396231586844,136.98625555330716
4118,tg,279.9208775080324,246.77065846014128,313.07109655592353,230.77973088931304,329.06202412675174
4119,tg,261.8775644096233,228.72734536173218,295.02778345751443,212.73641779090394,311.01871102834264
4120,tg,199.4545024915717,166.3042834436806,232.60472153946282,150.31335587285236,248.59564911029105
4121,tg,90.02912701195535,56.87890796406423,123.17934605984647,40.88798039323599,139.17027363067473
4122,tg,-28.07434055298856,-61.22455960087968,5.075878494902561,-77.21548717170792,21.066806065730802
4123,egc,2.089148414571236,1.5793081505353581,2.5989886786071135,1.3348741241384812,2.8434227050039906
4124,tg,103.91036977676596,70.76015072887483,137.0605888246571,54.7692231580466,153.05151639548532
4125,egb,2.4306615739833406,1.67986692553717,3.181456222429511,1.4051308974756154,3.456192250491066
4126,tg,62.599566321111055,29.449347273219935,95.74978536900218,13.458419702391694,111.74071293983042
4127,egc,5.926274461908671,5.416434197872793,6.436114725944549,5.172000171475916,6.6805487523414255
4128,egb,1.5906876292567973,0.8398929808106267,2.341482277702968,0.5651569527490721,2.6162183057645225
4129,egb,6.299080736879146,5.548286088432976,7.049875385325317,5.273550060371421,7.324611413386871
4130,egb,2.1216017303945494,1.3708070819483789,2.87239637884072,1.0960710538868241,3.1471324069022746
4131,tg,60.61597010831253,27.46575106042141,93.76618915620365,11.47482348959317,109.7571167270319
4132,egb,6.168507464914715,5.417712816468544,6.919302113360885,5.1429767884069895,7.19403814142244
4133,egc,5.112382772181802,4.602542508145925,5.6222230362176795,4.358108481749047,5.866657062614557
4134,tg,109.63672910477993,76.48651005688882,142.78694815267104,60.49558248606057,158.77787572349928
4135,tg,-11.236251032755149,-44.38647008064627,21.91396801513597,-60.37739765147451,37.90489558596421
4136,tg,188.67310954874455,155.52289050085344,221.82332859663566,139.5319629300252,237.8142561674639
4137,tg,364.52422609142513,331.374007043534,397.6744451393163,315.3830794727058,413.6653727101445
4138,tg,-12.590254632505454,-45.740473680396576,20.559964415385664,-61.73140125122482,36.550891986213905
4139,tg,103.4418899933894,70.29167094549828,136.5921090412805,54.300743374670034,152.58303661210874
4140,tg,65.38454737352812,32.234328325637,98.53476642141925,16.24340075480876,114.52569399224748
4141,egc,4.282489306692716,3.772649042656838,4.792329570728594,3.528215016259961,5.0367635971254705
4142,tg,116.80792760755031,83.6577085596592,149.95814665544142,67.66678098883095,165.94907422626966
4143,tg,300.2429910958965,267.0927720480054,333.39321014378766,251.10184447717717,349.38413771461586
4144,tg,80.68127968012391,47.53106063223279,113.83149872801502,31.540133061404546,129.82242629884325
4145,tg,252.1626821217687,219.0124630738776,285.3129011696598,203.02153550304934,301.3038287404881
4146,tg,64.28104577198721,31.13082672409609,97.43126481987832,15.139899153267848,113.42219239070657
4147,tg,59.049470116565,25.899251068673877,92.19968916445612,9.908323497845636,108.19061673528435
4148,tg,269.8892423835691,236.739023335678,303.03946143146027,220.74809576484978,319.0303890022885
4149,tg,56.11740706973676,22.967188021845637,89.26762611762788,6.976260451017396,105.25855368845612
4150,tg,14.679912308339754,-18.47030673955137,47.83013135623087,-34.46123431037961,63.82105892705911
4151,tg,66.61960229750369,33.46938324961257,99.7698213453948,17.47845567878433,115.76074891622305
4152,tg,131.5954492600796,98.44523021218848,164.7456683079707,82.45430264136023,180.73659587879894
4153,egc,3.9070229843963813,3.3971827203605036,4.416863248432259,3.152748693963627,4.661297274829136
4154,tg,365.9989245904354,332.8487055425443,399.14914363832656,316.8577779717161,415.14007120915477
4155,tg,147.63624880620722,114.4860297583161,180.78646785409833,98.49510218748786,196.77739542492657
4156,egc,3.2438478981846295,2.734007634148752,3.753688162220507,2.4895736077518746,3.9981221886173843
4157,tg,-21.106712070562445,-54.256931118453565,12.043506977328676,-70.2478586892818,28.034434548156916
4158,egb,4.021913361135128,3.271118712688957,4.772708009581298,2.9963826846274024,5.047444037642853
4159,egc,4.376664687738344,3.8668244237024667,4.8865049517742225,3.6223903973055895,5.130938978171099
4160,tg,151.26238592774988,118.11216687985876,184.412604975641,102.12123930903051,200.40353254646925
4161,tg,179.72689406048613,146.57667501259502,212.87711310837724,130.58574744176678,228.86804067920548
4162,egb,6.154210992668046,5.403416344221876,6.905005641114217,5.128680316160321,7.179741669175772
4163,tg,75.62867370638088,42.47845465848976,108.778892754272,26.48752708766152,124.76982032510024
4164,tg,158.52240018571948,125.37218113782836,191.6726192336106,109.38125356700012,207.66354680443885
4165,tg,-11.606798516615878,-44.757017564506995,21.543420531275242,-60.74794513533524,37.53434810210348
4166,tg,44.65659854624056,11.506379498349439,77.80681759413167,-4.484548072478802,93.79774516495992
4167,tg,90.40703635072569,57.25681730283457,123.5572553986168,41.26588973200633,139.54818296944507
4168,tg,6.576801165111308,-26.57341788277981,39.727020213002426,-42.564345453608055,55.71794778383067
4169,egc,2.5979887810148634,2.0881485169789857,3.107829045050741,1.8437144905821088,3.3522630714476183
4170,tg,-6.043063110212463,-39.193282158103585,27.107155937678655,-55.184209728931826,43.098083508506896
4171,tg,85.61805436116579,52.46783531327467,118.76827340905692,36.47690774244643,134.75920097988515
4172,egc,4.397729850700491,3.8878895866646137,4.9075701147363695,3.6434555602677365,5.152004141133246
4173,egc,3.704681250548269,3.1948409865123915,4.214521514584147,2.9504069601155143,4.458955540981024
4174,tg,77.19959341313145,44.04937436524033,110.34981246102257,28.05844679441209,126.34074003185081
4175,tg,125.4222624768103,92.27204342891918,158.57248152470143,76.28111585809094,174.56340909552966
4176,nc,1.975792318982945,1.8713006854649872,2.0802839525009027,1.7900752930350876,2.1615093449308023
4177,egc,3.522302868702641,3.0124626046667635,4.032143132738518,2.7680285782698864,4.276577159135396
4178,tg,35.06244285477856,1.9122238068874395,68.21266190266968,-14.078703763940801,84.20358947349791
4179,tg,126.9806442848581,93.83042523696699,160.13086333274921,77.83949766613874,176.12179090357745
4180,tg,176.05205668016595,142.90183763227483,209.20227572805706,126.91091006144659,225.1932032988853
4181,tg,55.54149659763948,22.39127754974836,88.69171564553059,6.400349978920119,104.68264321635884
4182,tg,56.2473262057494,23.097107157858282,89.39754525364052,7.1061795870300415,105.38847282446876
4183,tg,31.913594181731913,-1.2366248661592074,65.06381322962304,-17.227552436987448,81.05474080045127
4184,tg,171.97849290386483,138.82827385597372,205.12871195175595,122.83734628514547,221.11963952258418
4185,tg,280.2775399551898,247.1273209072987,313.42775900308095,231.13639333647046,329.41868657390916
4186,egc,2.716570669075053,2.2067304050391754,3.2264109331109307,1.9622963786422984,3.470844959507808
4187,tg,61.9330852739875,28.78286622609638,95.08330432187861,12.79193865526814,111.07423189270686
4188,egc,4.033304129557305,3.523463865521427,4.543144393593183,3.27902983912455,4.7875784199900595
4189,egc,4.113036927650475,3.603196663614597,4.622877191686353,3.35876263721772,4.86731121808323
4190,tg,124.9189127850795,91.76869373718839,158.0691318329706,75.77776616636014,174.06005940379885
4191,nc,2.1021592257376582,1.9976675922197005,2.206650859255616,1.916442199789801,2.287876251685516
4192,tg,36.53234967246597,3.382130624574849,69.6825687203571,-12.608796946253392,85.67349629118533
4193,tg,51.057917992890786,17.907698944999666,84.2081370407819,1.9167713741714252,100.19906461161014
4194,egc,5.878566014861718,5.36872575082584,6.388406278897596,5.124291724428963,6.632840305294473
4195,egc,4.195781904830399,3.6859416407945216,4.705622168866277,3.4415076143976444,4.950056195263154
4196,tg,138.78435170826603,105.63413266037492,171.93457075615714,89.64320508954667,187.9254983269854
4197,egc,6.683441127382439,6.173600863346561,7.193281391418317,5.929166836949684,7.437715417815194
4198,egc,3.234214478939025,2.7243742149031474,3.7440547429749027,2.47994018850627,3.98848876937178
4199,egc,5.1162169599199885,4.60637669588411,5.626057223955867,4.361942669487234,5.870491250352743
4200,tg,302.54742139899656,269.3972023511054,335.6976404468877,253.40627478027722,351.6885680177159
4201,tg,243.10652626550134,209.95630721761023,276.25674531339246,193.96537964678197,292.2476728842207
4202,tg,141.16053233165388,108.01031328376277,174.310751379545,92.01938571293452,190.30167895037323
4203,egc,5.801776758323154,5.291936494287276,6.311617022359032,5.047502467890399,6.556051048755909
4204,tg,104.26021660291669,71.10999755502556,137.4104356508078,55.119069984197324,153.40136322163605
4205,ei,5.407927487826876,4.857768590656074,5.958086384997677,4.553025260426182,6.26282971522757
4206,ei,7.802250301032032,7.252091403861231,8.352409198202833,6.947348073631338,8.657152528432725
4207,tg,148.88624440127245,115.73602535338134,182.03646344916356,99.74509778255309,198.0273910199918
4208,tg,142.66146733287133,109.51124828498021,175.81168638076244,93.52032071415196,191.80261395159067
4209,tg,223.94378548634882,190.7935664384577,257.09400453423996,174.80263886762947,273.08493210506816
4210,tg,-49.08659602799465,-82.23681507588577,-15.936376980103532,-98.227742646714,0.054550590724709025
4211,egb,1.6941137454445845,0.9433190969984139,2.444908393890755,0.6685830689368593,2.7196444219523097
4212,ei,5.666125288026106,5.115966390855305,6.2162841851969075,4.811223060625412,6.5210275154268
4213,tg,-35.68581872314965,-68.83603777104076,-2.5355996752585312,-84.82696534186901,13.45532789556971
4214,egb,7.044656814371423,6.293862165925253,7.795451462817594,6.019126137863698,8.07018749087915
4215,egc,3.1375218328186656,2.627681568782788,3.6473620968545433,2.383247542385911,3.89179612325142
4216,egc,1.7030678576303222,1.1932275935944445,2.2129081216662,0.9487935671975676,2.457342148063077
4217,egc,3.1033278276747485,2.593487563638871,3.613168091710626,2.3490535372419936,3.8576021181075033
4218,egc,5.765767064621959,5.2559268005860815,6.275607328657836,5.011492774189204,6.520041355054714
4219,tg,32.406386886306045,-0.7438321615850754,65.55660593419717,-16.734759732413316,81.5475335050254
4220,tg,65.0719843827388,31.921765334847684,98.22220343062992,15.930837764019444,114.21313100145817
4221,eea,2.0667461508046445,1.5670288002074944,2.566463501401795,1.410436456390919,2.72305584521837
4222,tg,116.20181895371412,83.051599905823,149.35203800160525,67.06067233499476,165.34296557243349
4223,egc,2.8161849904229994,2.3063447263871217,3.326025254458877,2.0619106999902446,3.5704592808557543
4224,egc,6.338454903160672,5.828614639124794,6.84829516719655,5.584180612727917,7.092729193593427
4225,egc,4.958174631148145,4.448334367112267,5.468014895184023,4.20390034071539,5.7124489215809
4226,tg,287.0188654089561,253.868646361065,320.16908445684726,237.87771879023677,336.16001202767546
4227,egc,2.4604469488910077,1.95060668485513,2.9702872129268854,1.706172658458253,3.2147212393237625
4228,tg,216.69309000601214,183.54287095812103,249.84330905390325,167.5519433872928,265.8342366247315
4229,tg,112.67998956993495,79.52977052204383,145.83020861782606,63.538842951215585,161.8211361886543
4230,egc,3.054306008039348,2.54446574400347,3.5641462720752255,2.3000317176065934,3.808580298472102
4231,egc,2.0260914161768095,1.5162511521409319,2.5359316802126872,1.271817125744055,2.7803657066095644
4232,tg,38.20106764022897,5.05084859233785,71.3512866881201,-10.94007897849039,87.34221425894833
4233,egc,3.2166218134512636,2.706781549415386,3.7264620774871413,2.462347523018509,3.9708961038840185
4234,tg,-7.479163135582915,-40.629382183474036,25.671055912308205,-56.620309754302276,41.661983483136446
4235,tg,72.58592909778542,39.435710049894304,105.73614814567654,23.444782479066063,121.72707571650479
4236,tg,249.93633832342664,216.78611927553553,283.0865573713178,200.7951917047073,299.077484942146
4237,tg,170.98801588965,137.8377968417589,204.1382349375411,121.84686927093064,220.12916250836935
4238,egc,3.1494266106958495,2.639586346659972,3.659266874731727,2.3951523202630947,3.9037009011286044
4239,tg,88.63070764209718,55.48048859420606,121.78092668998829,39.48956102337782,137.77185426081655
4240,tg,10.087959330046216,-23.062259717844903,43.23817837793734,-39.05318728867314,59.22910594876558
4241,tg,44.80578462477369,11.655565576882573,77.95600367266482,-4.335361993945668,93.94693124349305
4242,tg,243.8850205209776,210.7348014730865,277.03523956886875,194.74387390225826,293.02616713969695
4243,tg,-85.83296631488659,-118.9831853627777,-52.68274726699547,-134.97411293360597,-36.69181969616723
4244,tg,348.70175247890774,315.5515334310166,381.8519715267989,299.5606058601884,397.8428990976271
4245,egc,4.6964922438517895,4.186651979815911,5.206332507887668,3.9422179534190347,5.450766534284544
4246,nc,1.9657053809511744,1.8612137474332167,2.0701970144691324,1.779988355003317,2.151422406899032
4247,egc,3.7603989124954067,3.250558648459529,4.270239176531284,3.006124622062652,4.5146732029281615
4248,eps,4.079290441206664,3.5062982041486324,4.652282678264696,3.1955803628910133,4.963000519522315
4249,tg,-32.19146928413449,-65.34168833202561,0.9587497637566287,-81.33261590285386,16.94967733458487
4250,tg,4.586910890867039,-28.563308157024082,37.73712993875816,-44.55423572785232,53.7280575095864
4251,tg,292.8600701695922,259.70985112170104,326.0102892174833,243.71892355087283,342.0012167883115
4252,egc,6.4005930047704185,5.890752740734541,6.910433268806296,5.646318714337664,7.154867295203173
4253,egc,6.326980189981907,5.81713992594603,6.836820454017785,5.5727058995491525,7.081254480414662
4254,egc,5.24672936788323,4.736889103847352,5.756569631919108,4.492455077450475,6.001003658315985
4255,tg,-59.36607714447583,-92.51629619236695,-26.21585809658471,-108.50722376319519,-10.22493052575647
4256,tg,4.3959058509016895,-28.75431319698943,37.54612489879281,-44.74524076781767,53.53705246962105
4257,tg,116.33403406040526,83.18381501251415,149.48425310829637,67.1928874416859,165.4751806791246
4258,egc,2.447841276019228,1.9380010119833502,2.9576815400551055,1.6935669855864732,3.2021155664519823
4259,nc,1.5810557639693232,1.4765641304513655,1.685547397487281,1.395338738021466,1.7667727899171806
4260,tg,74.31799651879203,41.16777747090091,107.46821556668314,25.176849900072668,123.45914313751139
4261,egc,2.485839688613839,1.9759994245779615,2.995679952649717,1.7315653981810846,3.240113979046594
4262,tg,311.15240056634343,278.0021815184523,344.3026196142346,262.0112539476241,360.2935471850628
4263,tg,88.92556155468861,55.77534250679749,122.07578060257973,39.78441493596925,138.06670817340796
4264,egc,2.654949891251513,2.145109627215635,3.1647901552873905,1.9006756008187582,3.4092241816842677
4265,tg,32.694042621295694,-0.4561764265954267,65.8442616691868,-16.447103997423667,81.83518924001505
4266,egc,4.136375370470601,3.6265351064347233,4.646215634506479,3.382101080037846,4.890649660903356
4267,egb,5.7365136693577625,4.985719020911592,6.487308317803933,4.710982992850037,6.762044345865488
4268,eps,5.722506229298993,5.149513992240961,6.295498466357025,4.838796150983343,6.606216307614644
4269,tg,179.6369583559192,146.4867393080281,212.78717740381032,130.49581173719986,228.77810497463855
4270,tg,200.62757303702554,167.47735398913443,233.77779208491665,151.48642641830617,249.76871965574492
4271,tg,153.3526439495044,120.20242490161328,186.5028629973955,104.21149733078504,202.49379056822374
4272,egc,4.871954395528663,4.362114131492785,5.381794659564541,4.117680105095908,5.626228685961418
4273,ei,8.117707416948287,7.567548519777485,8.667866314119088,7.262805189547593,8.97260964434898
4274,tg,73.84274775361365,40.69252870572253,106.99296680150476,24.70160113489429,122.98389437233301
4275,egc,6.4837400284918445,5.973899764455966,6.993580292527723,5.72946573805909,7.238014318924599
4276,tg,304.92726151476757,271.7770424668764,338.0774805626587,255.78611489604822,354.0684081334869
4277,tg,222.98916684015714,189.83894779226603,256.13938588804825,173.84802022143776,272.1303134588765
4278,tg,369.05339760605546,335.9031785581643,402.2036166539466,319.9122509873361,418.1945442247748
4279,tg,321.54865293148316,288.398433883592,354.6988719793743,272.4075063127638,370.6897995502025
4280,tg,126.78478439563716,93.63456534774605,159.93500344352827,77.6436377769178,175.92593101435654
4281,tg,53.458517620988374,20.308298573097254,86.60873666887949,4.317371002269013,102.59966423970774
4282,tg,14.856620570367996,-18.293598477523126,48.006839618259114,-34.28452604835137,63.997767189087355
4283,egb,6.5252023726590025,5.774407724212832,7.275997021105173,5.499671696151277,7.550733049166728
4284,egc,4.769716295777167,4.259876031741289,5.279556559813045,4.015442005344412,5.523990586209922
4285,tg,107.96218035821232,74.81196131032121,141.11239940610344,58.82103373949296,157.10332697693167
4286,tg,303.4604870091641,270.310267961273,336.61070605705527,254.31934039044478,352.6016336278835
4287,nc,1.8584091563563618,1.753917522838404,1.9629007898743196,1.6726921304085045,2.044126182304219
4288,tg,180.7191994845936,147.56898043670247,213.8694185324847,131.5780528658742,229.86034610331296
4289,tg,209.96993169814107,176.81971265024995,243.12015074603218,160.82878507942172,259.1110783168604
4290,tg,163.7034356964609,130.5532166485698,196.853654744352,114.56228907774154,212.84458231518028
4291,egc,2.9633618687677004,2.4535216047318227,3.473202132803578,2.2090875783349455,3.717636159200455
4292,egc,5.0638520752195735,4.554011811183695,5.573692339255452,4.309577784786819,5.818126365652328
4293,tg,-4.479933774457488,-37.630152822348606,28.67028527343363,-53.62108039317685,44.661212844261875
4294,tg,-45.47004403623525,-78.62026308412638,-12.31982498834413,-94.61119065495461,3.67110258248411
4295,eea,0.9379624334927756,0.4382450828956254,1.4376797840899258,0.2816527390790502,1.594272127906501
4296,egc,5.51582336202026,5.005983097984382,6.025663626056138,4.761549071587505,6.270097652453015
4297,egc,6.765746826284579,6.2559065622487005,7.275587090320457,6.011472535851824,7.520021116717333
4298,egb,5.901659831808417,5.150865183362247,6.652454480254588,4.876129155300692,6.9271905083161425
4299,tg,61.937675715830935,28.787456667939814,95.08789476372206,12.796529097111573,111.0788223345503
4300,tg,46.119894253213594,12.969675205322474,79.27011330110471,-3.0212523655057666,95.26104087193295
4301,tg,-32.91073014122526,-66.06094918911637,0.2394889066658621,-82.05187675994462,16.230416477494103
4302,tg,167.04687171310928,133.89665266521817,200.1970907610004,117.90572509438992,216.18801833182863
4303,eea,1.7152010175961312,1.215483666998981,2.2149183681932816,1.0588913231824058,2.3715107120098566
4304,tg,-51.78487771494799,-84.93509676283911,-18.63465866705687,-100.92602433366736,-2.6437310962286276
4305,egc,3.715361945387564,3.2055216813516862,4.225202209423442,2.9610876549548095,4.469636235820318
4306,tg,304.4044731927272,271.25425414483607,337.55469224061835,255.26332657400786,353.54561981144656
4307,eea,2.768768947771747,2.2690515971745966,3.2684862983688974,2.1124592533580215,3.4250786421854724
4308,tg,66.81763867833523,33.66741963044411,99.96785772622636,17.676492059615867,115.95878529705459
4309,eea,4.806293428280098,4.306576077682948,5.306010778877248,4.149983733866373,5.462603122693823
4310,egc,2.8997774872641155,2.389937223228238,3.4096177512999932,2.1455031968313607,3.6540517776968704
4311,tg,-5.295367934448681,-38.445586982339805,27.85485111344244,-54.43651455316804,43.845778684270684
4312,tg,350.09755097080813,316.947331922917,383.24777001869927,300.9564043520888,399.2386975895275
4313,egc,3.4528860846929943,2.9430458206571166,3.962726348728872,2.6986117942602394,4.207160375125749
4314,egc,2.696705761229917,2.1868654971940393,3.2065460252657947,1.9424314707971624,3.450980051662672
4315,tg,228.31609702355377,195.16587797566265,261.4663160714449,179.17495040483442,277.4572436422731
4316,eea,1.61343873028104,1.1137213796838898,2.1131560808781904,0.9571290358673146,2.2697484246947655
4317,tg,178.9930021233361,145.842783075445,212.14322117122722,129.85185550461676,228.13414874205546
4318,egc,5.955177456470269,5.4453371924343905,6.465017720506147,5.200903166037514,6.7094517469030235
4319,tg,43.24154570351,10.091326655618879,76.39176475140113,-5.899600915209362,92.38269232222936
4320,tg,118.42159852174758,85.27137947385646,151.5718175696387,69.28045190302822,167.56274514046694
4321,egc,5.038496979544247,4.528656715508369,5.548337243580125,4.284222689111492,5.792771269977002
4322,tg,300.0013239056618,266.8511048577707,333.15154295355296,250.86017728694247,349.14247052438117
4323,tg,109.19760621832253,76.04738717043142,142.34782526621365,60.05645959960317,158.3387528370419
4324,egc,3.344972335271259,2.8351320712353814,3.8548125993071367,2.590698044838504,4.099246625704014
4325,egc,6.441946367006696,5.932106102970819,6.951786631042573,5.687672076573941,7.196220657439451
4326,egc,3.9530326105253444,3.4431923464894667,4.4628728745612225,3.1987583200925895,4.707306900958099
4327,tg,96.19107638805528,63.04085734016416,129.3412954359464,47.04992976933592,145.33222300677465
4328,tg,144.56346017757681,111.4132411296857,177.71367922546793,95.42231355885745,193.70460679629616
4329,tg,210.20032043683287,177.05010138894175,243.35053948472398,161.0591738181135,259.34146705555224
4330,tg,21.682903482500855,-11.467315565390265,54.833122530391975,-27.458243136218506,70.82405010122022
4331,egc,2.9200080373107973,2.4101677732749196,3.429848301346675,2.1657337468780424,3.674282327743552
