id,nearest_train_tanimoto,ad_confidence_tier
2572,0.6190476190476191,0.5-0.7
2573,1.0,ge_0.9
2574,1.0,ge_0.9
2575,0.6666666666666666,0.5-0.7
2576,1.0,ge_0.9
2577,1.0,ge_0.9
2578,0.6923076923076923,0.5-0.7
2579,1.0,ge_0.9
2580,1.0,ge_0.9
2581,1.0,ge_0.9
2582,1.0,ge_0.9
2583,0.49056603773584906,lt_0.5
2584,1.0,ge_0.9
2585,1.0,ge_0.9
2586,1.0,ge_0.9
2587,1.0,ge_0.9
2588,1.0,ge_0.9
2589,1.0,ge_0.9
2590,0.6086956521739131,0.5-0.7
2591,1.0,ge_0.9
2592,0.8490566037735849,0.7-0.9
2593,0.9772727272727273,ge_0.9
2594,0.8095238095238095,0.7-0.9
2595,1.0,ge_0.9
2596,1.0,ge_0.9
2597,1.0,ge_0.9
2598,1.0,ge_0.9
2599,0.8,0.7-0.9
2600,0.32,lt_0.5
2601,0.9782608695652174,ge_0.9
2602,0.6829268292682927,0.5-0.7
2603,1.0,ge_0.9
2604,0.6595744680851063,0.5-0.7
2605,0.7543859649122807,0.7-0.9
2606,0.5666666666666667,0.5-0.7
2607,0.851063829787234,0.7-0.9
2608,0.8292682926829268,0.7-0.9
2609,0.9736842105263158,ge_0.9
2610,1.0,ge_0.9
2611,1.0,ge_0.9
2612,0.6851851851851852,0.5-0.7
2613,0.7837837837837838,0.7-0.9
2614,0.5185185185185185,0.5-0.7
2615,1.0,ge_0.9
2616,0.8076923076923077,0.7-0.9
2617,0.75,0.7-0.9
2618,0.9512195121951219,ge_0.9
2619,1.0,ge_0.9
2620,1.0,ge_0.9
2621,0.38095238095238093,lt_0.5
2622,1.0,ge_0.9
2623,0.4594594594594595,lt_0.5
2624,1.0,ge_0.9
2625,0.7755102040816326,0.7-0.9
2626,0.896551724137931,0.7-0.9
2627,0.5833333333333334,0.5-0.7
2628,0.9056603773584906,ge_0.9
2629,0.7058823529411765,0.7-0.9
2630,1.0,ge_0.9
2631,0.6964285714285714,0.5-0.7
2632,0.6,0.5-0.7
2633,0.6551724137931034,0.5-0.7
2634,1.0,ge_0.9
2635,0.7435897435897436,0.7-0.9
2636,1.0,ge_0.9
2637,0.5151515151515151,0.5-0.7
2638,0.8571428571428571,0.7-0.9
2639,1.0,ge_0.9
2640,0.898989898989899,0.7-0.9
2641,0.3333333333333333,lt_0.5
2642,0.9411764705882353,ge_0.9
2643,0.5892857142857143,0.5-0.7
2644,0.673469387755102,0.5-0.7
2645,0.8769230769230769,0.7-0.9
2646,1.0,ge_0.9
2647,1.0,ge_0.9
2648,0.4878048780487805,lt_0.5
2649,1.0,ge_0.9
2650,0.8048780487804879,0.7-0.9
2651,0.8333333333333334,0.7-0.9
2652,0.9473684210526315,ge_0.9
2653,1.0,ge_0.9
2654,0.6410256410256411,0.5-0.7
2655,1.0,ge_0.9
2656,0.8627450980392157,0.7-0.9
2657,0.8431372549019608,0.7-0.9
2658,0.8787878787878788,0.7-0.9
2659,0.8301886792452831,0.7-0.9
2660,1.0,ge_0.9
2661,0.8888888888888888,0.7-0.9
2662,1.0,ge_0.9
2663,0.96875,ge_0.9
2664,0.72,0.7-0.9
2665,0.8928571428571429,0.7-0.9
2666,0.5348837209302325,0.5-0.7
2667,0.2916666666666667,lt_0.5
2668,1.0,ge_0.9
2669,1.0,ge_0.9
2670,0.6060606060606061,0.5-0.7
2671,0.8181818181818182,0.7-0.9
2672,1.0,ge_0.9
2673,0.7446808510638298,0.7-0.9
2674,0.875,0.7-0.9
2675,1.0,ge_0.9
2676,1.0,ge_0.9
2677,1.0,ge_0.9
2678,1.0,ge_0.9
2679,0.9565217391304348,ge_0.9
2680,0.8043478260869565,0.7-0.9
2681,0.3333333333333333,lt_0.5
2682,0.56,0.5-0.7
2683,1.0,ge_0.9
2684,0.42857142857142855,lt_0.5
2685,1.0,ge_0.9
2686,0.825,0.7-0.9
2687,0.8,0.7-0.9
2688,0.3,lt_0.5
2689,1.0,ge_0.9
2690,0.7916666666666666,0.7-0.9
2691,1.0,ge_0.9
2692,1.0,ge_0.9
2693,1.0,ge_0.9
2694,0.6666666666666666,0.5-0.7
2695,1.0,ge_0.9
2696,0.49019607843137253,lt_0.5
2697,0.375,lt_0.5
2698,1.0,ge_0.9
2699,1.0,ge_0.9
2700,0.8695652173913043,0.7-0.9
2701,1.0,ge_0.9
2702,0.625,0.5-0.7
2703,1.0,ge_0.9
2704,0.7380952380952381,0.7-0.9
2705,1.0,ge_0.9
2706,0.7894736842105263,0.7-0.9
2707,0.5384615384615384,0.5-0.7
2708,0.7714285714285715,0.7-0.9
2709,0.95,ge_0.9
2710,1.0,ge_0.9
2711,0.9056603773584906,ge_0.9
2712,1.0,ge_0.9
2713,0.3181818181818182,lt_0.5
2714,1.0,ge_0.9
2715,0.5681818181818182,0.5-0.7
2716,1.0,ge_0.9
2717,0.9583333333333334,ge_0.9
2718,0.3157894736842105,lt_0.5
2719,0.75,0.7-0.9
2720,0.7435897435897436,0.7-0.9
2721,1.0,ge_0.9
2722,1.0,ge_0.9
2723,0.8653846153846154,0.7-0.9
2724,1.0,ge_0.9
2725,0.6041666666666666,0.5-0.7
2726,1.0,ge_0.9
2727,0.975609756097561,ge_0.9
2728,0.9090909090909091,ge_0.9
2729,0.7083333333333334,0.7-0.9
2730,0.8536585365853658,0.7-0.9
2731,0.5833333333333334,0.5-0.7
2732,1.0,ge_0.9
2733,0.6290322580645161,0.5-0.7
2734,0.90625,ge_0.9
2735,1.0,ge_0.9
2736,0.6842105263157895,0.5-0.7
2737,0.9523809523809523,ge_0.9
2738,0.6825396825396826,0.5-0.7
2739,0.6923076923076923,0.5-0.7
2740,1.0,ge_0.9
2741,1.0,ge_0.9
2742,1.0,ge_0.9
2743,0.3333333333333333,lt_0.5
2744,0.8666666666666667,0.7-0.9
2745,1.0,ge_0.9
2746,0.673469387755102,0.5-0.7
2747,0.75,0.7-0.9
2748,1.0,ge_0.9
2749,0.9117647058823529,ge_0.9
2750,1.0,ge_0.9
2751,0.7636363636363637,0.7-0.9
2752,0.46808510638297873,lt_0.5
2753,0.6111111111111112,0.5-0.7
2754,1.0,ge_0.9
2755,1.0,ge_0.9
2756,0.8,0.7-0.9
2757,0.5833333333333334,0.5-0.7
2758,0.7090909090909091,0.7-0.9
2759,0.6666666666666666,0.5-0.7
2760,0.7428571428571429,0.7-0.9
2761,1.0,ge_0.9
2762,1.0,ge_0.9
2763,0.7575757575757576,0.7-0.9
2764,0.6,0.5-0.7
2765,0.66,0.5-0.7
2766,1.0,ge_0.9
2767,0.9333333333333333,ge_0.9
2768,1.0,ge_0.9
2769,0.5483870967741935,0.5-0.7
2770,0.9666666666666667,ge_0.9
2771,0.7017543859649122,0.7-0.9
2772,1.0,ge_0.9
2773,0.972972972972973,ge_0.9
2774,1.0,ge_0.9
2775,1.0,ge_0.9
2776,1.0,ge_0.9
2777,0.85,0.7-0.9
2778,1.0,ge_0.9
2779,1.0,ge_0.9
2780,0.7659574468085106,0.7-0.9
2781,0.8985507246376812,0.7-0.9
2782,0.9574468085106383,ge_0.9
2783,1.0,ge_0.9
2784,1.0,ge_0.9
2785,0.6666666666666666,0.5-0.7
2786,1.0,ge_0.9
2787,0.6451612903225806,0.5-0.7
2788,1.0,ge_0.9
2789,0.6444444444444445,0.5-0.7
2790,0.72,0.7-0.9
2791,0.6530612244897959,0.5-0.7
2792,0.717948717948718,0.7-0.9
2793,0.6140350877192983,0.5-0.7
2794,0.7317073170731707,0.7-0.9
2795,0.675,0.5-0.7
2796,1.0,ge_0.9
2797,0.9705882352941176,ge_0.9
2798,1.0,ge_0.9
2799,0.9285714285714286,ge_0.9
2800,0.42105263157894735,lt_0.5
2801,1.0,ge_0.9
2802,1.0,ge_0.9
2803,0.5588235294117647,0.5-0.7
2804,1.0,ge_0.9
2805,0.8235294117647058,0.7-0.9
2806,0.375,lt_0.5
2807,1.0,ge_0.9
2808,0.8857142857142857,0.7-0.9
2809,0.8846153846153846,0.7-0.9
2810,1.0,ge_0.9
2811,0.7878787878787878,0.7-0.9
2812,1.0,ge_0.9
2813,1.0,ge_0.9
2814,0.6428571428571429,0.5-0.7
2815,0.6595744680851063,0.5-0.7
2816,1.0,ge_0.9
2817,0.7397260273972602,0.7-0.9
2818,0.9782608695652174,ge_0.9
2819,1.0,ge_0.9
2820,0.42857142857142855,lt_0.5
2821,0.8490566037735849,0.7-0.9
2822,0.6470588235294118,0.5-0.7
2823,1.0,ge_0.9
2824,0.8518518518518519,0.7-0.9
2825,0.4666666666666667,lt_0.5
2826,1.0,ge_0.9
2827,1.0,ge_0.9
2828,1.0,ge_0.9
2829,1.0,ge_0.9
2830,0.4117647058823529,lt_0.5
2831,0.5416666666666666,0.5-0.7
2832,1.0,ge_0.9
2833,1.0,ge_0.9
2834,0.9444444444444444,ge_0.9
2835,0.3829787234042553,lt_0.5
2836,1.0,ge_0.9
2837,1.0,ge_0.9
2838,1.0,ge_0.9
2839,1.0,ge_0.9
2840,1.0,ge_0.9
2841,1.0,ge_0.9
2842,0.7142857142857143,0.7-0.9
2843,1.0,ge_0.9
2844,0.918918918918919,ge_0.9
2845,0.803921568627451,0.7-0.9
2846,0.5135135135135135,0.5-0.7
2847,0.9047619047619048,ge_0.9
2848,1.0,ge_0.9
2849,0.7931034482758621,0.7-0.9
2850,1.0,ge_0.9
2851,0.8285714285714286,0.7-0.9
2852,1.0,ge_0.9
2853,0.3888888888888889,lt_0.5
2854,1.0,ge_0.9
2855,0.7297297297297297,0.7-0.9
2856,1.0,ge_0.9
2857,0.8333333333333334,0.7-0.9
2858,0.5476190476190477,0.5-0.7
2859,1.0,ge_0.9
2860,1.0,ge_0.9
2861,0.9622641509433962,ge_0.9
2862,0.7678571428571429,0.7-0.9
2863,1.0,ge_0.9
2864,0.7962962962962963,0.7-0.9
2865,0.8,0.7-0.9
2866,0.6666666666666666,0.5-0.7
2867,1.0,ge_0.9
2868,0.8,0.7-0.9
2869,0.9285714285714286,ge_0.9
2870,0.75,0.7-0.9
2871,1.0,ge_0.9
2872,0.5714285714285714,0.5-0.7
2873,1.0,ge_0.9
2874,0.8809523809523809,0.7-0.9
2875,1.0,ge_0.9
2876,1.0,ge_0.9
2877,1.0,ge_0.9
2878,1.0,ge_0.9
2879,1.0,ge_0.9
2880,0.58,0.5-0.7
2881,0.5,0.5-0.7
2882,0.52,0.5-0.7
2883,1.0,ge_0.9
2884,0.9333333333333333,ge_0.9
2885,0.8043478260869565,0.7-0.9
2886,0.86,0.7-0.9
2887,1.0,ge_0.9
2888,1.0,ge_0.9
2889,0.5333333333333333,0.5-0.7
2890,1.0,ge_0.9
2891,1.0,ge_0.9
2892,0.98,ge_0.9
2893,0.5,0.5-0.7
2894,1.0,ge_0.9
2895,0.4090909090909091,lt_0.5
2896,1.0,ge_0.9
2897,0.40540540540540543,lt_0.5
2898,0.5526315789473685,0.5-0.7
2899,1.0,ge_0.9
2900,0.75,0.7-0.9
2901,1.0,ge_0.9
2902,0.8928571428571429,0.7-0.9
2903,0.86,0.7-0.9
2904,1.0,ge_0.9
2905,0.5526315789473685,0.5-0.7
2906,0.8709677419354839,0.7-0.9
2907,0.7142857142857143,0.7-0.9
2908,0.7777777777777778,0.7-0.9
2909,1.0,ge_0.9
2910,1.0,ge_0.9
2911,1.0,ge_0.9
2912,1.0,ge_0.9
2913,0.5,0.5-0.7
2914,1.0,ge_0.9
2915,0.6666666666666666,0.5-0.7
2916,0.5689655172413793,0.5-0.7
2917,0.9230769230769231,ge_0.9
2918,0.7894736842105263,0.7-0.9
2919,0.9722222222222222,ge_0.9
2920,0.875,0.7-0.9
2921,0.46875,lt_0.5
2922,0.5192307692307693,0.5-0.7
2923,0.6923076923076923,0.5-0.7
2924,0.42424242424242425,lt_0.5
2925,0.7631578947368421,0.7-0.9
2926,1.0,ge_0.9
2927,0.40625,lt_0.5
2928,1.0,ge_0.9
2929,0.6326530612244898,0.5-0.7
2930,0.9491525423728814,ge_0.9
2931,1.0,ge_0.9
2932,1.0,ge_0.9
2933,1.0,ge_0.9
2934,0.7948717948717948,0.7-0.9
2935,0.6530612244897959,0.5-0.7
2936,0.9047619047619048,ge_0.9
2937,0.65,0.5-0.7
2938,0.29545454545454547,lt_0.5
2939,1.0,ge_0.9
2940,0.7341772151898734,0.7-0.9
2941,0.835820895522388,0.7-0.9
2942,0.3409090909090909,lt_0.5
2943,0.9333333333333333,ge_0.9
2944,1.0,ge_0.9
2945,0.8620689655172413,0.7-0.9
2946,1.0,ge_0.9
2947,1.0,ge_0.9
2948,0.5454545454545454,0.5-0.7
2949,1.0,ge_0.9
2950,1.0,ge_0.9
2951,0.7419354838709677,0.7-0.9
2952,0.7872340425531915,0.7-0.9
2953,1.0,ge_0.9
2954,1.0,ge_0.9
2955,0.8809523809523809,0.7-0.9
2956,0.34285714285714286,lt_0.5
2957,0.6444444444444445,0.5-0.7
2958,1.0,ge_0.9
2959,0.4838709677419355,lt_0.5
2960,0.5625,0.5-0.7
2961,0.5666666666666667,0.5-0.7
2962,1.0,ge_0.9
2963,1.0,ge_0.9
2964,0.7692307692307693,0.7-0.9
2965,0.8461538461538461,0.7-0.9
2966,1.0,ge_0.9
2967,1.0,ge_0.9
2968,0.7777777777777778,0.7-0.9
2969,1.0,ge_0.9
2970,1.0,ge_0.9
2971,0.8035714285714286,0.7-0.9
2972,1.0,ge_0.9
2973,0.675,0.5-0.7
2974,0.8076923076923077,0.7-0.9
2975,0.5098039215686274,0.5-0.7
2976,1.0,ge_0.9
2977,1.0,ge_0.9
2978,0.6451612903225806,0.5-0.7
2979,1.0,ge_0.9
2980,0.8775510204081632,0.7-0.9
2981,0.7692307692307693,0.7-0.9
2982,1.0,ge_0.9
2983,0.8253968253968254,0.7-0.9
2984,0.72,0.7-0.9
2985,0.9772727272727273,ge_0.9
2986,0.8,0.7-0.9
2987,0.8913043478260869,0.7-0.9
2988,0.5238095238095238,0.5-0.7
2989,0.7906976744186046,0.7-0.9
2990,1.0,ge_0.9
2991,1.0,ge_0.9
2992,1.0,ge_0.9
2993,1.0,ge_0.9
2994,1.0,ge_0.9
2995,1.0,ge_0.9
2996,1.0,ge_0.9
2997,0.6097560975609756,0.5-0.7
2998,0.6,0.5-0.7
2999,0.7735849056603774,0.7-0.9
3000,0.9787234042553191,ge_0.9
3001,0.4827586206896552,lt_0.5
3002,0.75,0.7-0.9
3003,1.0,ge_0.9
3004,0.7384615384615385,0.7-0.9
3005,0.9393939393939394,ge_0.9
3006,0.5396825396825397,0.5-0.7
3007,1.0,ge_0.9
3008,1.0,ge_0.9
3009,1.0,ge_0.9
3010,0.49019607843137253,lt_0.5
3011,0.6785714285714286,0.5-0.7
3012,1.0,ge_0.9
3013,0.896551724137931,0.7-0.9
3014,1.0,ge_0.9
3015,0.5675675675675675,0.5-0.7
3016,1.0,ge_0.9
3017,0.48,lt_0.5
3018,1.0,ge_0.9
3019,0.38028169014084506,lt_0.5
3020,1.0,ge_0.9
3021,0.6885245901639344,0.5-0.7
3022,0.9767441860465116,ge_0.9
3023,1.0,ge_0.9
3024,0.6739130434782609,0.5-0.7
3025,0.875,0.7-0.9
3026,0.926829268292683,ge_0.9
3027,1.0,ge_0.9
3028,0.8787878787878788,0.7-0.9
3029,1.0,ge_0.9
3030,1.0,ge_0.9
3031,0.5454545454545454,0.5-0.7
3032,1.0,ge_0.9
3033,0.5853658536585366,0.5-0.7
3034,1.0,ge_0.9
3035,0.8260869565217391,0.7-0.9
3036,0.72,0.7-0.9
3037,0.34782608695652173,lt_0.5
3038,1.0,ge_0.9
3039,1.0,ge_0.9
3040,0.5833333333333334,0.5-0.7
3041,1.0,ge_0.9
3042,1.0,ge_0.9
3043,1.0,ge_0.9
3044,0.896551724137931,0.7-0.9
3045,0.875,0.7-0.9
3046,1.0,ge_0.9
3047,1.0,ge_0.9
3048,0.7586206896551724,0.7-0.9
3049,0.4375,lt_0.5
3050,0.8444444444444444,0.7-0.9
3051,0.6666666666666666,0.5-0.7
3052,0.9354838709677419,ge_0.9
3053,1.0,ge_0.9
3054,1.0,ge_0.9
3055,0.8235294117647058,0.7-0.9
3056,1.0,ge_0.9
3057,0.7843137254901961,0.7-0.9
3058,0.6774193548387096,0.5-0.7
3059,1.0,ge_0.9
3060,0.8363636363636363,0.7-0.9
3061,1.0,ge_0.9
3062,0.9365079365079365,ge_0.9
3063,0.6533333333333333,0.5-0.7
3064,0.75,0.7-0.9
3065,0.6,0.5-0.7
3066,0.6853932584269663,0.5-0.7
3067,0.7636363636363637,0.7-0.9
3068,0.5882352941176471,0.5-0.7
3069,0.5714285714285714,0.5-0.7
3070,1.0,ge_0.9
3071,1.0,ge_0.9
3072,0.782608695652174,0.7-0.9
3073,1.0,ge_0.9
3074,1.0,ge_0.9
3075,1.0,ge_0.9
3076,0.6352941176470588,0.5-0.7
3077,0.5333333333333333,0.5-0.7
3078,0.717391304347826,0.7-0.9
3079,0.6666666666666666,0.5-0.7
3080,0.9166666666666666,ge_0.9
3081,0.7777777777777778,0.7-0.9
3082,1.0,ge_0.9
3083,0.6538461538461539,0.5-0.7
3084,1.0,ge_0.9
3085,1.0,ge_0.9
3086,0.7959183673469388,0.7-0.9
3087,1.0,ge_0.9
3088,0.8928571428571429,0.7-0.9
3089,1.0,ge_0.9
3090,0.8679245283018868,0.7-0.9
3091,1.0,ge_0.9
3092,0.7291666666666666,0.7-0.9
3093,1.0,ge_0.9
3094,0.6901408450704225,0.5-0.7
3095,0.7804878048780488,0.7-0.9
3096,0.5833333333333334,0.5-0.7
3097,1.0,ge_0.9
3098,1.0,ge_0.9
3099,0.7407407407407407,0.7-0.9
3100,1.0,ge_0.9
3101,1.0,ge_0.9
3102,1.0,ge_0.9
3103,1.0,ge_0.9
3104,0.546875,0.5-0.7
3105,0.5588235294117647,0.5-0.7
3106,0.7941176470588235,0.7-0.9
3107,1.0,ge_0.9
3108,1.0,ge_0.9
3109,1.0,ge_0.9
3110,1.0,ge_0.9
3111,1.0,ge_0.9
3112,0.9347826086956522,ge_0.9
3113,1.0,ge_0.9
3114,0.41304347826086957,lt_0.5
3115,0.8727272727272727,0.7-0.9
3116,1.0,ge_0.9
3117,0.24,lt_0.5
3118,0.68,0.5-0.7
3119,0.574468085106383,0.5-0.7
3120,0.975609756097561,ge_0.9
3121,0.52,0.5-0.7
3122,1.0,ge_0.9
3123,0.8048780487804879,0.7-0.9
3124,1.0,ge_0.9
3125,1.0,ge_0.9
3126,1.0,ge_0.9
3127,0.7,0.7-0.9
3128,1.0,ge_0.9
3129,0.9722222222222222,ge_0.9
3130,1.0,ge_0.9
3131,0.9795918367346939,ge_0.9
3132,0.7564102564102564,0.7-0.9
3133,0.5789473684210527,0.5-0.7
3134,0.8076923076923077,0.7-0.9
3135,1.0,ge_0.9
3136,0.96,ge_0.9
3137,1.0,ge_0.9
3138,1.0,ge_0.9
3139,0.7241379310344828,0.7-0.9
3140,0.29411764705882354,lt_0.5
3141,0.5833333333333334,0.5-0.7
3142,1.0,ge_0.9
3143,1.0,ge_0.9
3144,0.7804878048780488,0.7-0.9
3145,0.7666666666666667,0.7-0.9
3146,0.8142857142857143,0.7-0.9
3147,0.6774193548387096,0.5-0.7
3148,0.8363636363636363,0.7-0.9
3149,0.6363636363636364,0.5-0.7
3150,0.375,lt_0.5
3151,1.0,ge_0.9
3152,1.0,ge_0.9
3153,0.76,0.7-0.9
3154,0.96875,ge_0.9
3155,0.967741935483871,ge_0.9
3156,0.8529411764705882,0.7-0.9
3157,0.7619047619047619,0.7-0.9
3158,1.0,ge_0.9
3159,0.5897435897435898,0.5-0.7
3160,0.8666666666666667,0.7-0.9
3161,1.0,ge_0.9
3162,0.375,lt_0.5
3163,0.926829268292683,ge_0.9
3164,1.0,ge_0.9
3165,1.0,ge_0.9
3166,0.7111111111111111,0.7-0.9
3167,0.71875,0.7-0.9
3168,1.0,ge_0.9
3169,1.0,ge_0.9
3170,0.9242424242424242,ge_0.9
3171,1.0,ge_0.9
3172,0.875,0.7-0.9
3173,1.0,ge_0.9
3174,0.875,0.7-0.9
3175,1.0,ge_0.9
3176,1.0,ge_0.9
3177,0.8064516129032258,0.7-0.9
3178,0.7192982456140351,0.7-0.9
3179,1.0,ge_0.9
3180,1.0,ge_0.9
3181,0.8333333333333334,0.7-0.9
3182,1.0,ge_0.9
3183,1.0,ge_0.9
3184,0.5555555555555556,0.5-0.7
3185,1.0,ge_0.9
3186,0.38095238095238093,lt_0.5
3187,0.8297872340425532,0.7-0.9
3188,1.0,ge_0.9
3189,0.5901639344262295,0.5-0.7
3190,0.6666666666666666,0.5-0.7
3191,1.0,ge_0.9
3192,1.0,ge_0.9
3193,1.0,ge_0.9
3194,0.6296296296296297,0.5-0.7
3195,1.0,ge_0.9
3196,1.0,ge_0.9
3197,1.0,ge_0.9
3198,0.5111111111111111,0.5-0.7
3199,0.7887323943661971,0.7-0.9
3200,1.0,ge_0.9
3201,0.47058823529411764,lt_0.5
3202,1.0,ge_0.9
3203,0.5714285714285714,0.5-0.7
3204,0.65625,0.5-0.7
3205,1.0,ge_0.9
3206,0.7435897435897436,0.7-0.9
3207,1.0,ge_0.9
3208,0.5555555555555556,0.5-0.7
3209,1.0,ge_0.9
3210,1.0,ge_0.9
3211,1.0,ge_0.9
3212,0.6285714285714286,0.5-0.7
3213,1.0,ge_0.9
3214,0.8448275862068966,0.7-0.9
3215,1.0,ge_0.9
3216,1.0,ge_0.9
3217,1.0,ge_0.9
3218,0.6976744186046512,0.5-0.7
3219,0.7804878048780488,0.7-0.9
3220,0.6470588235294118,0.5-0.7
3221,0.6551724137931034,0.5-0.7
3222,0.9375,ge_0.9
3223,0.8360655737704918,0.7-0.9
3224,1.0,ge_0.9
3225,0.7083333333333334,0.7-0.9
3226,1.0,ge_0.9
3227,1.0,ge_0.9
3228,0.90625,ge_0.9
3229,1.0,ge_0.9
3230,0.9736842105263158,ge_0.9
3231,1.0,ge_0.9
3232,1.0,ge_0.9
3233,0.4166666666666667,lt_0.5
3234,1.0,ge_0.9
3235,0.631578947368421,0.5-0.7
3236,1.0,ge_0.9
3237,0.8775510204081632,0.7-0.9
3238,0.8541666666666666,0.7-0.9
3239,1.0,ge_0.9
3240,0.7777777777777778,0.7-0.9
3241,0.7142857142857143,0.7-0.9
3242,1.0,ge_0.9
3243,0.9230769230769231,ge_0.9
3244,0.4772727272727273,lt_0.5
3245,0.675,0.5-0.7
3246,0.9387755102040817,ge_0.9
3247,0.9565217391304348,ge_0.9
3248,0.6285714285714286,0.5-0.7
3249,0.5909090909090909,0.5-0.7
3250,0.875,0.7-0.9
3251,0.7333333333333333,0.7-0.9
3252,1.0,ge_0.9
3253,0.5588235294117647,0.5-0.7
3254,0.6511627906976745,0.5-0.7
3255,0.6206896551724138,0.5-0.7
3256,0.6888888888888889,0.5-0.7
3257,0.5555555555555556,0.5-0.7
3258,0.7666666666666667,0.7-0.9
3259,0.8095238095238095,0.7-0.9
3260,1.0,ge_0.9
3261,0.7647058823529411,0.7-0.9
3262,0.9310344827586207,ge_0.9
3263,0.2898550724637681,lt_0.5
3264,1.0,ge_0.9
3265,0.7727272727272727,0.7-0.9
3266,1.0,ge_0.9
3267,1.0,ge_0.9
3268,1.0,ge_0.9
3269,0.4772727272727273,lt_0.5
3270,1.0,ge_0.9
3271,0.68,0.5-0.7
3272,1.0,ge_0.9
3273,1.0,ge_0.9
3274,0.8333333333333334,0.7-0.9
3275,0.7142857142857143,0.7-0.9
3276,0.5333333333333333,0.5-0.7
3277,1.0,ge_0.9
3278,1.0,ge_0.9
3279,1.0,ge_0.9
3280,1.0,ge_0.9
3281,1.0,ge_0.9
3282,1.0,ge_0.9
3283,0.8783783783783784,0.7-0.9
3284,1.0,ge_0.9
3285,0.75,0.7-0.9
3286,1.0,ge_0.9
3287,1.0,ge_0.9
3288,0.45,lt_0.5
3289,1.0,ge_0.9
3290,0.6052631578947368,0.5-0.7
3291,0.7254901960784313,0.7-0.9
3292,1.0,ge_0.9
3293,0.75,0.7-0.9
3294,1.0,ge_0.9
3295,0.9333333333333333,ge_0.9
3296,1.0,ge_0.9
3297,0.78,0.7-0.9
3298,1.0,ge_0.9
3299,0.9565217391304348,ge_0.9
3300,0.35294117647058826,lt_0.5
3301,0.918918918918919,ge_0.9
3302,1.0,ge_0.9
3303,0.8214285714285714,0.7-0.9
3304,0.7777777777777778,0.7-0.9
3305,1.0,ge_0.9
3306,1.0,ge_0.9
3307,0.5769230769230769,0.5-0.7
3308,1.0,ge_0.9
3309,1.0,ge_0.9
3310,1.0,ge_0.9
3311,1.0,ge_0.9
3312,0.4827586206896552,lt_0.5
3313,1.0,ge_0.9
3314,1.0,ge_0.9
3315,1.0,ge_0.9
3316,0.7704918032786885,0.7-0.9
3317,0.8823529411764706,0.7-0.9
3318,1.0,ge_0.9
3319,1.0,ge_0.9
3320,0.4666666666666667,lt_0.5
3321,1.0,ge_0.9
3322,0.5652173913043478,0.5-0.7
3323,1.0,ge_0.9
3324,1.0,ge_0.9
3325,1.0,ge_0.9
3326,0.5555555555555556,0.5-0.7
3327,1.0,ge_0.9
3328,1.0,ge_0.9
3329,1.0,ge_0.9
3330,1.0,ge_0.9
3331,0.9333333333333333,ge_0.9
3332,1.0,ge_0.9
3333,0.4375,lt_0.5
3334,0.7708333333333334,0.7-0.9
3335,1.0,ge_0.9
3336,1.0,ge_0.9
3337,1.0,ge_0.9
3338,1.0,ge_0.9
3339,1.0,ge_0.9
3340,1.0,ge_0.9
3341,0.9591836734693877,ge_0.9
3342,0.72,0.7-0.9
3343,0.7272727272727273,0.7-0.9
3344,1.0,ge_0.9
3345,0.9787234042553191,ge_0.9
3346,0.926829268292683,ge_0.9
3347,1.0,ge_0.9
3348,1.0,ge_0.9
3349,0.9565217391304348,ge_0.9
3350,0.6363636363636364,0.5-0.7
3351,0.7647058823529411,0.7-0.9
3352,1.0,ge_0.9
3353,1.0,ge_0.9
3354,0.75,0.7-0.9
3355,1.0,ge_0.9
3356,1.0,ge_0.9
3357,1.0,ge_0.9
3358,0.6037735849056604,0.5-0.7
3359,0.6938775510204082,0.5-0.7
3360,1.0,ge_0.9
3361,0.7543859649122807,0.7-0.9
3362,0.4791666666666667,lt_0.5
3363,0.6285714285714286,0.5-0.7
3364,1.0,ge_0.9
3365,0.8235294117647058,0.7-0.9
3366,1.0,ge_0.9
3367,1.0,ge_0.9
3368,0.41935483870967744,lt_0.5
3369,1.0,ge_0.9
3370,1.0,ge_0.9
3371,1.0,ge_0.9
3372,0.9142857142857143,ge_0.9
3373,0.896551724137931,0.7-0.9
3374,0.9272727272727272,ge_0.9
3375,1.0,ge_0.9
3376,0.6774193548387096,0.5-0.7
3377,0.6595744680851063,0.5-0.7
3378,1.0,ge_0.9
3379,0.625,0.5-0.7
3380,0.6610169491525424,0.5-0.7
3381,1.0,ge_0.9
3382,0.8679245283018868,0.7-0.9
3383,0.8666666666666667,0.7-0.9
3384,0.6041666666666666,0.5-0.7
3385,1.0,ge_0.9
3386,0.9655172413793104,ge_0.9
3387,1.0,ge_0.9
3388,0.7692307692307693,0.7-0.9
3389,0.7450980392156863,0.7-0.9
3390,1.0,ge_0.9
3391,1.0,ge_0.9
3392,1.0,ge_0.9
3393,0.5660377358490566,0.5-0.7
3394,0.7,0.7-0.9
3395,1.0,ge_0.9
3396,1.0,ge_0.9
3397,1.0,ge_0.9
3398,0.7777777777777778,0.7-0.9
3399,0.9152542372881356,ge_0.9
3400,1.0,ge_0.9
3401,1.0,ge_0.9
3402,1.0,ge_0.9
3403,0.8484848484848485,0.7-0.9
3404,0.5964912280701754,0.5-0.7
3405,0.7333333333333333,0.7-0.9
3406,0.5789473684210527,0.5-0.7
