id,target_type,ad_sim,unc,tier
3709,egc,0.972972972972973,0.1369176443331411,1
3713,egc,1.0,0.15572076041256003,1
3715,egc,0.8214285714285714,0.1516337695421813,1
3721,egc,0.5909090909090909,0.2374743438224178,2
3722,egc,1.0,0.050555509201140464,1
3732,egc,0.7959183673469388,0.9197736109609219,2
3734,egc,0.6,0.2872553122044379,2
3735,egc,0.896551724137931,0.3035541026766329,1
3746,egc,0.4,0.30463478348998235,3
3747,egc,0.7692307692307693,0.12016488212568953,1
3753,egc,0.5714285714285714,0.3427766840404277,2
3756,egc,1.0,0.054169590821252174,1
3758,egc,0.8378378378378378,0.19147558943362164,1
3761,egc,0.47058823529411764,0.212317744274146,3
3762,egc,0.43243243243243246,0.20488207112549442,3
3771,egc,0.5,0.13767842109492293,3
3774,egc,0.8863636363636364,0.035151882068356205,1
3775,egc,0.5909090909090909,0.8764964322855039,2
3777,egc,0.55,0.23615455456239579,2
3781,egc,1.0,0.03973723569028581,1
3783,egc,1.0,0.06079508142267638,1
3784,egc,0.8064516129032258,0.22899139503538482,1
3787,egc,0.7142857142857143,0.07843450679657306,1
3788,egc,1.0,0.011522591723571705,1
3791,egc,0.5161290322580645,0.11026004129441493,2
3792,egc,0.775,0.2520930700840565,1
3797,egc,0.6875,0.0846555383035615,2
3805,egc,0.34782608695652173,0.6935537378779323,3
3808,egc,0.574468085106383,0.08019746407119352,2
3810,egc,0.9032258064516129,0.05771963402511931,1
3813,egc,0.59375,0.14534369152083654,2
3816,egc,0.4482758620689655,0.1555755529151815,3
3818,egc,0.7037037037037037,0.10987226068711646,1
3819,egc,0.8666666666666667,0.10242140626357726,1
3824,egc,0.8666666666666667,0.220212875082548,1
3826,egc,1.0,0.05878217542176267,1
3829,egc,0.9655172413793104,0.036730770215798104,1
3835,egc,0.6388888888888888,0.14643401445123952,2
3837,egc,0.96,0.03167960713037784,1
3842,egc,0.4782608695652174,0.2581997103798418,3
3845,egc,0.5357142857142857,0.17392336765771982,2
3846,egc,0.375,0.46141272464475325,3
3853,egc,1.0,0.035967269050081074,1
3857,egc,1.0,0.062395933182349636,1
3858,egc,0.5925925925925926,0.21433680458618676,2
3863,egc,0.7674418604651163,0.4210332352380184,1
3864,egc,0.8181818181818182,0.3200244069818767,1
3866,egc,0.5952380952380952,0.4107899845027755,2
3868,egc,0.5833333333333334,0.06148579512546894,2
3869,egc,1.0,0.03185617966997093,1
3872,egc,0.5172413793103449,0.11857220818010233,2
3880,egc,0.6774193548387096,0.20377174038032767,2
3881,egc,0.68,0.30242631101039436,2
3882,egc,0.6585365853658537,0.05749526708656234,2
3885,egc,0.696969696969697,0.020709399117355167,2
3886,egc,0.84375,0.06179007690354166,1
3887,egc,0.7058823529411765,0.10678719590303606,1
3888,egc,0.8125,0.09598652107709309,1
3891,egc,0.38636363636363635,0.21328314957627142,3
3893,egc,0.39473684210526316,0.5014188610138693,3
3902,egc,0.8541666666666666,0.26698319623231564,1
3905,egc,1.0,0.05313915948039486,1
3909,egc,0.5357142857142857,0.21974919855207567,2
3912,egc,0.625,0.3470845420681319,2
3916,egc,1.0,0.024613452293380533,1
3919,egc,0.625,0.09627374831247477,2
3929,egc,0.5609756097560976,0.1888433180189313,2
3932,egc,0.43243243243243246,0.5720860994198961,3
3934,egc,0.4230769230769231,0.09400631367760706,3
3937,egc,0.75,0.3139456116746235,1
3938,egc,0.41935483870967744,0.05899610985013097,3
3940,egc,0.8333333333333334,0.033905513157495924,1
3941,egc,0.4,0.07527593009169503,3
3943,egc,0.9705882352941176,0.18061440967353473,1
3954,egc,0.5,0.0850044034299476,3
3955,egc,0.53125,0.3141803384484514,2
3963,egc,1.0,0.04918160692766233,1
3965,egc,0.5238095238095238,0.17309513350622543,2
3966,egc,0.5675675675675675,0.7076127948402202,2
3967,egc,0.4146341463414634,0.9817799943106373,3
3970,egc,0.7547169811320755,0.3642032151517936,1
3971,egc,0.8653846153846154,0.05631743753617971,1
3972,egc,0.72,0.3572709167296551,1
3973,egc,0.7346938775510204,0.17415899587871947,1
3976,egc,0.5769230769230769,0.10134808636261805,2
3977,egc,1.0,0.023283803791207026,1
3982,egc,0.9615384615384616,0.055463816615152685,1
3983,egc,0.4583333333333333,0.1522739373155248,3
3988,egc,0.7027027027027027,0.13063017012269915,1
3992,egc,0.4473684210526316,0.10482978286331034,3
3996,egc,0.5853658536585366,0.31018520407862527,2
3998,egc,0.6285714285714286,0.12834083414901626,2
4000,egc,1.0,0.05765742832617323,1
4007,egc,0.5161290322580645,0.3798322326659683,2
4008,egc,0.7209302325581395,0.26239657998473215,1
4011,egc,0.55,0.17603080635102258,2
4012,egc,1.0,0.049175463821549296,1
4014,egc,1.0,0.0637670207165712,1
4019,egc,0.59375,0.14353436699890842,2
4023,egc,0.6129032258064516,0.18906073875300858,2
4033,egc,0.34782608695652173,0.7622258755218752,3
4039,egc,1.0,0.05776885734875245,1
4044,egc,0.5416666666666666,0.09594410801843188,2
4046,egc,0.9333333333333333,0.09267228676622925,1
4047,egc,0.5625,0.19994412513763768,2
4053,egc,0.7058823529411765,0.48955734254757444,1
4055,egc,0.5,0.5989445711368551,3
4057,egc,1.0,0.04180055083873179,1
4063,egc,1.0,0.3194817686934252,1
4071,egc,0.8723404255319149,0.09219691077817248,1
4072,egc,0.4,0.6392643990474935,3
4074,egc,0.6052631578947368,0.07516141798449347,2
4077,egc,0.5675675675675675,0.25665951195585024,2
4078,egc,1.0,0.05775319707900007,1
4081,egc,0.4375,0.723814887716638,3
4083,egc,0.7435897435897436,0.4023848606571661,1
4087,egc,0.5172413793103449,0.09555375043723217,2
4088,egc,0.6521739130434783,0.1477817670880479,2
4091,egc,0.5588235294117647,0.2994780397831214,2
4094,egc,0.49019607843137253,0.2756237030196048,3
4095,egc,1.0,0.1180082880482027,1
4097,egc,0.8958333333333334,0.17492000710835062,1
4098,egc,0.4888888888888889,0.06425857192663395,3
4101,egc,0.2558139534883721,0.5019967528633675,3
4102,egc,0.5151515151515151,0.3962636005286504,2
4105,egc,0.7096774193548387,0.46922593530216467,1
4110,egc,0.38636363636363635,0.4748512354673066,3
4113,egc,0.7818181818181819,0.19499872067441684,1
4123,egc,0.59375,0.1927751181526554,2
4127,egc,1.0,0.011951550457527414,1
4133,egc,1.0,0.052883338128257025,1
4141,egc,0.46875,0.07655698154798117,3
4153,egc,0.5294117647058824,0.15574470538679858,2
4156,egc,0.5588235294117647,0.09799262791953799,2
4159,egc,0.53125,1.1120759018401154,2
4169,egc,0.6875,0.10471239421722456,2
4172,egc,0.5806451612903226,0.13112253203897795,2
4173,egc,0.6071428571428571,0.1241878673829204,2
4177,egc,0.4482758620689655,0.2928479142526177,3
4186,egc,0.9375,0.14162641085947003,1
4188,egc,0.7142857142857143,0.20632165647669098,1
4189,egc,0.575,0.09770851141474789,2
4194,egc,1.0,0.048827284027713094,1
4195,egc,1.0,0.019468012076231254,1
4197,egc,0.3620689655172414,0.12872389832654574,3
4198,egc,0.8444444444444444,0.09771209865903559,1
4199,egc,1.0,0.04249252121822166,1
4203,egc,0.4090909090909091,0.5328048956933188,3
4215,egc,0.5555555555555556,0.10105085882148845,2
4216,egc,0.56,0.2568234505749277,2
4217,egc,0.5272727272727272,0.3407680105306258,2
4218,egc,0.4482758620689655,0.08694891091184931,3
4223,egc,0.825,0.286301382020723,1
4224,egc,0.28205128205128205,1.11083995015789,3
4225,egc,0.5384615384615384,0.41728344453051475,2
4227,egc,0.423728813559322,0.41105535713436764,3
4230,egc,0.8095238095238095,0.029363677514686336,1
4231,egc,0.5833333333333334,0.07262297424512144,2
4233,egc,0.775,0.37668246045347736,1
4238,egc,0.6379310344827587,0.04112540429747531,2
4245,egc,0.6829268292682927,0.22839099770103416,2
4247,egc,0.5862068965517241,0.13893624321366252,2
4252,egc,0.5588235294117647,0.14577191980845902,2
4253,egc,0.3333333333333333,0.1901896714442235,3
4254,egc,0.5208333333333334,0.45859022386128867,2
4258,egc,0.7037037037037037,0.0823583039010343,1
4261,egc,0.7575757575757576,0.06965019447877042,1
4264,egc,1.0,0.06618059857106715,1
4266,egc,0.5238095238095238,0.2426711069934946,2
4272,egc,0.625,0.12821027986531222,2
4275,egc,0.2631578947368421,0.07070662660029559,3
4284,egc,0.4642857142857143,0.11130311129545988,3
4291,egc,0.36363636363636365,0.09389837659923628,3
4292,egc,1.0,0.06356168278290225,1
4296,egc,1.0,0.09369718364920572,1
4297,egc,0.6,0.1443767602440395,2
4305,egc,0.49056603773584906,0.25750442939790186,3
4310,egc,0.8888888888888888,0.08457715606614537,1
4313,egc,0.8378378378378378,1.0559489388665197,2
4314,egc,0.32653061224489793,0.38821371033333335,3
4318,egc,0.631578947368421,0.06735086231558791,2
4321,egc,0.44,0.3269699941153356,3
4324,egc,0.6363636363636364,0.3087791350567479,2
4325,egc,0.7037037037037037,0.1265793343329501,1
4326,egc,0.5454545454545454,0.10477717229342777,2
4331,egc,0.7297297297297297,0.1823294998417606,1
4334,egc,0.3448275862068966,0.15069601505802918,3
4335,egc,0.47619047619047616,0.6986840895175047,3
4337,egc,0.8421052631578947,0.023957177196226066,1
4345,egc,1.0,0.01955075760062142,1
4346,egc,0.6923076923076923,0.08724985580094509,2
4348,egc,0.9565217391304348,0.12065670483520594,1
4353,egc,0.5588235294117647,0.3472248777764806,2
4357,egc,0.6285714285714286,0.2980013568964435,2
4362,egc,0.6129032258064516,0.2818537205485993,2
4363,egc,0.5769230769230769,0.14718023556542836,2
4366,egc,0.6346153846153846,0.648246339671538,2
4370,egc,1.0,0.04649038441525667,1
4374,egc,0.6,0.16470444148626964,2
4378,egc,0.64,0.12950308486091894,2
4380,egc,0.96875,0.04200982107092588,1
4382,egc,1.0,0.05324719638257778,1
4389,egc,1.0,0.035072391779180076,1
4390,egc,0.625,0.1284892822994813,2
4391,egc,0.42857142857142855,1.1453914165207169,3
4392,egc,0.6451612903225806,0.30399875487113887,2
4395,egc,0.96,0.06293408827131605,1
4397,egc,1.0,0.004891176753314606,1
4399,egc,0.32432432432432434,0.32629788299418777,3
4401,egc,0.9705882352941176,0.14155976920363697,1
4408,egc,0.8378378378378378,0.11320378802988607,1
4411,egc,0.7142857142857143,0.1255047112648208,1
4417,egc,0.6612903225806451,0.24100523166114937,2
4426,egc,0.6046511627906976,0.23006923335934965,2
4428,egc,0.5238095238095238,0.24011243164387186,2
4429,egc,0.4117647058823529,0.32099343364555316,3
4430,egc,0.675,0.18339074848184214,2
4435,egc,1.0,0.02030483891505331,1
4436,egc,0.5666666666666667,0.21314555554727696,2
4448,egc,0.6862745098039216,0.2401163574182419,2
4454,egc,0.5714285714285714,0.07959308473040765,2
4455,egc,0.4090909090909091,0.3345583374237047,3
4457,egc,0.7380952380952381,0.06452928678894948,1
4466,egc,0.8333333333333334,0.02697755688185457,1
4469,egc,0.6976744186046512,0.10865633094296975,2
4470,egc,0.8125,0.06360098449470639,1
4471,egc,0.6046511627906976,0.6212257356067856,2
4473,egc,0.6341463414634146,0.28012773966593457,2
4475,egc,0.4375,0.12521595738321759,3
4477,egc,1.0,0.09948101184160074,1
4478,egc,0.6756756756756757,0.32754255182503655,2
4491,egc,0.4782608695652174,0.18985864320555215,3
4495,egc,0.6530612244897959,0.04912656864871598,2
4497,egc,1.0,0.003444004754154051,1
4502,egc,0.65,0.02053708770771978,2
4506,egc,0.3548387096774194,0.20889435039174434,3
4514,egc,0.4782608695652174,0.1444336597916881,3
4515,egc,0.6140350877192983,0.459073900943038,2
4516,egc,0.8035714285714286,0.058412310161824625,1
4517,egc,0.9615384615384616,0.2628995822286786,1
4521,egc,0.6774193548387096,0.48485514453183876,2
4523,egc,1.0,0.012633476009679522,1
4533,egc,1.0,0.07252001006746342,1
4536,egc,0.5370370370370371,0.258332273544441,2
4538,egc,0.96875,0.08073104420294616,1
4541,egc,0.7027027027027027,0.28076988798612423,1
4549,egc,0.7317073170731707,0.19102681203542063,1
4554,egc,0.717948717948718,0.27094175456176717,1
4557,egc,0.6935483870967742,0.31622920216501016,2
4558,egc,0.7567567567567568,0.03426798220105985,1
4569,egc,0.6052631578947368,0.14295039388045153,2
4572,egc,0.4146341463414634,0.2806983592617646,3
4573,egc,1.0,0.03401812953557837,1
4575,egc,0.45454545454545453,0.3009622070317256,3
4583,egc,0.5555555555555556,0.3308818904895576,2
4589,egc,0.5757575757575758,0.03774226990073733,2
4590,egc,0.4642857142857143,0.1525536476158257,3
4592,egc,0.4090909090909091,0.16874495413878324,3
4595,egc,0.8620689655172413,0.3750667569467121,1
4602,egc,0.5789473684210527,0.1534706030315042,2
4608,egc,0.5957446808510638,0.2585908262446237,2
4616,egc,0.4,0.2621736601897314,3
4617,egc,0.625,0.12092101952145123,2
4618,egc,0.5416666666666666,0.022845805402009062,2
4620,egc,0.9354838709677419,0.04177082936836968,1
4622,egc,0.625,0.07988485398718423,2
4623,egc,0.5,0.313454468730605,3
4624,egc,0.6,0.6764000151507137,2
4627,egc,0.4,0.6543178479813124,3
4628,egc,0.6285714285714286,0.5111303155063136,2
4630,egc,0.8285714285714286,0.05618711179792698,1
4632,egc,1.0,0.014613177843097448,1
4634,egc,1.0,0.09549618355402856,1
4635,egc,0.41935483870967744,0.11212739610880522,3
4637,egc,1.0,0.03921186630274971,1
4645,egc,0.375,0.20662663777562454,3
4652,egc,0.868421052631579,0.053579702154677694,1
4655,egc,0.47619047619047616,0.355134777360602,3
4656,egc,0.6341463414634146,0.726626279131955,2
4657,egc,0.8285714285714286,0.06575241624488165,1
4658,egc,0.7142857142857143,0.19850713142552506,1
4664,egc,1.0,0.009060710854848693,1
4681,egc,0.45454545454545453,0.10335662176254706,3
4686,egc,0.6190476190476191,0.43588283383296905,2
4691,egc,1.0,0.04625475036202144,1
4692,egc,1.0,0.08517210479368265,1
4696,egc,0.7058823529411765,1.129328968226482,2
4698,egc,0.7777777777777778,0.09966338718591874,1
4699,egc,0.5918367346938775,0.23436031877252939,2
4701,egc,0.4827586206896552,0.04663041057191028,3
4704,egc,0.34375,0.3932497954057245,3
4706,egc,0.4838709677419355,0.37559348241737184,3
4708,egc,0.6521739130434783,0.0987328604453972,2
4711,egc,1.0,0.0537593897482476,1
4713,egc,0.4074074074074074,0.2845727137228974,3
4714,egc,1.0,0.014367899637914553,1
4718,egc,0.3870967741935484,0.5451834438344609,3
4723,egc,0.6956521739130435,0.19585829065506655,2
4734,egc,1.0,0.01667637009102968,1
4735,egc,0.6428571428571429,0.5435759292019459,2
4741,egc,0.3953488372093023,0.07463280337460332,3
4743,egc,0.56,0.025278726839172653,2
4746,egc,0.475,0.1868661018585462,3
4748,egc,0.9487179487179487,0.07340474713964093,1
4749,egc,0.9117647058823529,0.3320427786109463,1
4751,egc,0.7692307692307693,0.11083034911476997,1
4757,egc,0.4090909090909091,0.04383835384791551,3
4760,egc,0.6341463414634146,0.25442967110538445,2
4761,egc,0.5636363636363636,0.07521932278942828,2
4764,egc,0.7333333333333333,0.054621776545639926,1
4772,egc,0.625,0.23397381622107039,2
4773,egc,0.8333333333333334,0.05740270386006277,1
4776,egc,0.46,0.8356781913224242,3
4780,egc,0.27906976744186046,0.6533772427914644,3
4782,egc,0.4444444444444444,0.4108765855612586,3
4784,egc,0.7931034482758621,0.07770067670702707,1
4787,egc,0.75,0.18183557012912085,1
4788,egc,0.6666666666666666,0.5459564947137601,2
4789,egc,0.5714285714285714,0.14007243931458085,2
4792,egc,1.0,0.047384551893243,1
4796,egc,0.9375,0.08644309115581914,1
4798,egc,1.0,0.06603934630322153,1
4801,egc,0.46,0.4637786628664582,3
4802,egc,0.631578947368421,0.6216822393053104,2
4806,egc,0.41379310344827586,0.5344561800061773,3
4807,egc,0.5555555555555556,0.40919655441161595,2
4817,egc,0.43478260869565216,0.259743352786679,3
4820,egc,0.6,0.15194648106759454,2
4823,egc,0.8125,0.18971455393016806,1
4824,egc,0.7142857142857143,1.4234285844187948,2
4827,egc,0.3902439024390244,0.18482164215520328,3
4836,egc,0.35294117647058826,0.2065976747477281,3
4840,egc,0.41025641025641024,0.6521335470655666,3
4843,egc,0.8863636363636364,0.11147633246522083,1
4844,egc,0.3076923076923077,0.22772838440453794,3
4845,egc,0.5238095238095238,0.1609818940817392,2
4848,egc,0.8717948717948718,0.05516377391448258,1
4849,egc,0.38636363636363635,0.4049135075313171,3
4850,egc,0.8666666666666667,0.1403453771113853,1
4851,egc,0.5,0.17637538906852412,3
4855,egc,0.675,0.3733584811062727,2
4864,egc,0.5,0.07412185681909621,3
4875,egc,0.5357142857142857,0.2569976238421778,2
4880,egc,0.6190476190476191,0.017024424999379575,2
4881,egc,0.6060606060606061,0.05195767219845939,2
4893,egc,0.55,0.18904088327693738,2
4895,egc,0.9655172413793104,0.029292151739744237,1
4896,egc,1.0,0.07513566731378729,1
4897,egc,0.5833333333333334,0.1467936829136334,2
4900,egc,0.30303030303030304,0.5320271404124686,3
4908,egc,0.5,0.22402340571638843,3
4912,egc,0.3448275862068966,0.30905226204612557,3
4915,egc,0.4117647058823529,0.29790759117875776,3
4916,egc,0.5,0.32562623938868973,3
4917,egc,0.7941176470588235,0.1109330782047652,1
4918,egc,0.6829268292682927,0.05406543278204138,2
4924,egc,0.45,0.40969930041918273,3
4927,egc,0.5185185185185185,0.21070181132623916,2
4928,egc,0.5483870967741935,0.47903517513339083,2
4932,egc,0.72,0.08011361048461428,1
4940,egc,0.5942028985507246,0.44330606115814786,2
15,egb,0.47058823529411764,0.09376908505262803,3
17,egb,0.53125,0.3537790492767563,2
56,egb,0.46875,0.1546737755105693,3
70,egb,0.4090909090909091,0.5746373379827944,3
101,egb,0.5263157894736842,0.3747453046131553,2
103,egb,0.5,1.0934315759929256,3
128,egb,0.48484848484848486,0.41083364613941814,3
135,egb,0.6896551724137931,0.03490163211656295,2
169,egb,0.5588235294117647,0.0919575091643802,2
200,egb,0.8888888888888888,0.2275615577437059,1
237,egb,0.5882352941176471,0.09498478116556276,2
248,egb,0.3333333333333333,0.30757453945232477,3
256,egb,0.5185185185185185,0.06910771151293943,2
267,egb,0.45,0.441586471860407,3
270,egb,0.625,0.09441881221593756,2
307,egb,0.5652173913043478,0.8283153095004089,2
310,egb,0.6,0.12139777069872378,2
336,egb,0.53125,0.3274362899633776,2
362,egb,0.5142857142857142,0.6692881736316776,2
369,egb,0.39285714285714285,0.43958226571004705,3
378,egb,0.5,0.15533659768789482,3
382,egb,0.52,0.3887967275145069,2
385,egb,0.56,0.17131631653916882,2
409,egb,0.5,0.4084586189158749,3
418,egb,0.2647058823529412,0.19635678126856002,3
427,egb,0.625,0.15944791383309354,2
454,egb,0.391304347826087,0.5714179982632701,3
462,egb,0.7692307692307693,0.33334556204565335,1
467,egb,0.6875,0.023575656684975237,2
491,egb,1.0,0.09930310104135646,1
537,egb,0.6333333333333333,0.12835920663351766,2
559,egb,0.6190476190476191,0.06552770155633988,2
598,egb,0.5,0.3635956319106258,3
673,egb,0.5172413793103449,0.25359332232280474,2
683,egb,0.8181818181818182,0.5816438812022474,1
693,egb,0.9166666666666666,0.07930569153235181,1
722,egb,0.625,0.22699512850651762,2
723,egb,0.7692307692307693,0.27868785357856674,1
725,egb,0.5789473684210527,0.3575610672412102,2
744,egb,0.6470588235294118,0.1401380862279144,2
767,egb,0.43478260869565216,0.18834889088899506,3
770,egb,0.7037037037037037,0.32008313149727097,1
805,egb,0.6153846153846154,0.48189406088965425,2
816,egb,0.9473684210526315,0.14478961840862314,1
825,egb,0.3684210526315789,0.36268060291912835,3
828,egb,0.9655172413793104,0.12440562372445746,1
843,egb,0.5757575757575758,0.16052553686452362,2
849,egb,0.6111111111111112,0.011067839074542568,2
893,egb,0.6285714285714286,0.312235938330414,2
901,egb,0.5862068965517241,0.1917707153706029,2
937,egb,0.47619047619047616,0.6294901337760146,3
938,egb,0.6046511627906976,0.3744981350452551,2
953,egb,0.3333333333333333,0.47773106443822255,3
957,egb,0.4090909090909091,0.19342005058956793,3
975,egb,0.2916666666666667,0.7119156702633276,3
1018,egb,0.8333333333333334,0.16057405449037304,1
1072,egb,0.4090909090909091,0.15516866010588817,3
1080,egb,0.625,0.08597693943683771,2
1083,egb,0.5666666666666667,0.12655461102934754,2
1096,egb,0.225,1.0700531392851702,3
1101,egb,0.75,0.011419452670015207,1
1111,egb,0.4,0.5681457880249949,3
1179,egb,0.6,0.5455239052249858,2
1203,egb,0.7142857142857143,0.1651327375953803,1
1222,egb,0.7714285714285715,0.020222882239395935,1
1250,egb,0.6363636363636364,0.5911981018155731,2
1267,egb,0.4444444444444444,0.697818997741355,3
1268,egb,0.75,0.020417286576439025,1
1277,egb,0.5862068965517241,0.4906041266810324,2
1312,egb,0.5238095238095238,1.1259819526837478,2
1333,egb,0.6060606060606061,0.2608422690579606,2
1345,egb,0.39473684210526316,0.09074841813324358,3
1348,egb,0.625,0.2108341870827303,2
1355,egb,0.35294117647058826,0.30133453224193507,3
1357,egb,0.25,0.6785967402372004,3
1366,egb,0.40540540540540543,0.35755899679118075,3
1425,egb,0.5454545454545454,0.28575868928310616,2
1434,egb,0.55,0.16737429073829602,2
1457,egb,0.4166666666666667,0.13484689241950595,3
1486,egb,0.18421052631578946,0.7472103706474057,3
1500,egb,0.6190476190476191,0.8296683069747386,2
1513,egb,0.45454545454545453,0.09443446630773902,3
1516,egb,0.6666666666666666,0.09107343872433607,2
1526,egb,0.5517241379310345,0.09731214304157727,2
1542,egb,0.5,0.39353827358549553,3
1546,egb,0.22727272727272727,1.0501253856361508,3
1573,egb,0.5357142857142857,0.1851582817249984,2
1601,egb,0.75,1.0591106052269021,2
1609,egb,0.5,0.583859690319028,3
1623,egb,0.625,0.04561176217217207,2
1631,egb,0.23529411764705882,1.19065739952536,3
1652,egb,0.375,0.5742503993137595,3
1681,egb,0.59375,0.08197706574058714,2
1687,egb,0.25,0.5178159330211968,3
1747,egb,0.46153846153846156,0.8364312443798578,3
1793,egb,0.6071428571428571,0.1523279362314667,2
1798,egb,0.40540540540540543,0.38132197536111573,3
1821,egb,0.56,0.1344058887213922,2
1833,egb,0.4857142857142857,0.10005140746070945,3
1850,egb,0.45454545454545453,0.4015911653952948,3
1912,egb,0.625,0.17415081651305253,2
1915,egb,0.23333333333333334,0.3595467072902469,3
1951,egb,0.7,0.13982299857918254,2
1975,egb,0.6,0.17555397945094356,2
1996,egb,0.5,0.20120819120299552,3
2067,egb,0.375,0.11675101003421744,3
2069,egb,0.9545454545454546,0.26662547592069635,1
2072,egb,0.625,0.25021351126798796,2
2102,egb,0.5,0.4954640505828059,3
2108,egb,0.56,0.5852334897788076,2
2118,egb,0.375,1.0033124395244366,3
2131,egb,0.6190476190476191,0.06688593165905493,2
2147,egb,0.43243243243243246,0.29130858150699546,3
2198,egb,0.6666666666666666,0.9499392658361017,2
2199,egb,0.625,0.10037825152570261,2
2267,egb,0.52,0.589257335448609,2
2278,egb,0.6333333333333333,0.30145277008656063,2
2304,egb,0.4,0.4017225458159075,3
2326,egb,0.625,0.1916268177475762,2
2328,egb,0.46875,0.21235346697004007,3
2361,egb,0.5897435897435898,0.4978405140251667,2
2429,egb,0.3541666666666667,0.3840260530369345,3
2430,egb,0.4857142857142857,0.0284729453719003,3
2434,egb,0.6451612903225806,0.10685442209259349,2
2449,egb,0.37142857142857144,0.17849897002574783,3
2472,egb,0.45454545454545453,0.5146838682994909,3
2479,egb,0.926829268292683,0.08626550856546089,1
2505,egb,0.5714285714285714,0.1952956965273297,2
2522,egb,0.5666666666666667,0.2817114371485502,2
2540,egb,0.48214285714285715,0.21872720572489573,3
2543,egb,0.358974358974359,0.5179039246597604,3
2554,egb,0.5862068965517241,0.27682331961867923,2
2620,egb,0.5652173913043478,1.013757741462619,2
2653,egb,0.6451612903225806,0.21837085453869723,2
2766,egb,0.6,0.4537856207519151,2
2776,egb,0.4838709677419355,0.16753194781632189,3
2832,egb,0.5185185185185185,0.14329754178626525,2
2854,egb,0.7777777777777778,0.04655652147304734,1
2859,egb,0.6,0.10811777191766529,2
2888,egb,0.6153846153846154,0.1749706214512233,2
2904,egb,0.46875,0.1155771022788093,3
2970,egb,0.64,0.037913628182160215,2
3215,egb,0.5357142857142857,0.2770200999023951,2
3231,egb,0.7105263157894737,0.34806604716719713,1
3272,egb,0.6666666666666666,0.16862196255687278,2
3298,egb,0.6176470588235294,0.0987079736998303,2
3300,egb,0.3333333333333333,0.6349212897366279,3
3305,egb,0.42857142857142855,0.1963936425172684,3
3313,egb,0.7241379310344828,0.046848878125337064,1
3323,egb,0.4166666666666667,0.18066801192404155,3
3369,egb,0.4117647058823529,0.7096250851261049,3
3378,egb,0.35294117647058826,0.14363948959508785,3
3385,egb,0.3888888888888889,0.16310498832443743,3
3411,egb,0.22727272727272727,0.5284211855587279,3
3461,egb,0.16666666666666666,1.081699038951531,3
3490,egb,0.7241379310344828,0.2399601260509622,1
3497,egb,0.6111111111111112,0.09615893129510172,2
3516,egb,0.6428571428571429,0.08817769421519304,2
3530,egb,0.7037037037037037,0.17974274390389502,1
3536,egb,0.56,0.13258719437109076,2
3538,egb,0.27586206896551724,0.3587599872366417,3
3546,egb,0.22580645161290322,0.21242602361319354,3
3548,egb,0.38235294117647056,0.39325768059917665,3
3555,egb,0.4642857142857143,0.05192097691839815,3
3604,egb,0.9642857142857143,0.7458500017693952,1
3613,egb,1.0,0.11810331414237518,1
3694,egb,0.6129032258064516,0.3129516346880541,2
3704,egb,0.4,0.31785839091572654,3
3737,egb,0.7777777777777778,0.15508852916202653,1
3780,egb,0.5714285714285714,0.44468941862459554,2
3815,egb,0.45454545454545453,0.6507821741217948,3
3821,egb,0.47368421052631576,0.5906553981084949,3
3860,egb,0.47368421052631576,0.4379697156896775,3
3906,egb,0.4375,0.44230043593507923,3
3923,egb,0.5652173913043478,1.3932906398480491,2
3926,egb,0.5588235294117647,0.0926350359941574,2
3928,egb,0.59375,0.29222535488778656,2
3933,egb,0.6,0.2366142915673346,2
3936,egb,0.6129032258064516,0.14100291070318507,2
3942,egb,0.5,0.35391700497253875,3
3993,egb,0.5365853658536586,0.6578318191336184,2
4001,egb,0.5833333333333334,0.2203312824285925,2
4015,egb,0.5294117647058824,0.0747218885127115,2
4029,egb,0.3783783783783784,0.19370335584143272,3
4036,egb,0.21818181818181817,0.6235592267247765,3
4073,egb,0.38095238095238093,0.730376326565354,3
4079,egb,0.6363636363636364,0.1126375100487249,2
4125,egb,0.5925925925925926,0.22251028352136112,2
4128,egb,0.6666666666666666,0.08464826748351661,2
4129,egb,0.6296296296296297,0.26371900528321157,2
4130,egb,0.4782608695652174,0.3138425103077294,3
4132,egb,0.9629629629629629,0.15479072360644525,1
4158,egb,0.7931034482758621,0.06686348681448182,1
4162,egb,0.6111111111111112,0.1704090616521666,2
4211,egb,0.3055555555555556,0.14218155459079204,3
4214,egb,0.3448275862068966,0.08954086135397682,3
4267,egb,0.37209302325581395,0.2933935583331034,3
4283,egb,0.8148148148148148,0.22969913733145908,1
4298,egb,0.29545454545454547,0.15793107340521795,3
4332,egb,0.6285714285714286,0.25086433602146474,2
4381,egb,0.6060606060606061,0.5115968315976865,2
4433,egb,0.5714285714285714,0.18490925025479135,2
4439,egb,0.21052631578947367,0.29346545150797737,3
4441,egb,0.6363636363636364,0.18179156366363988,2
4443,egb,0.5675675675675675,0.03534954331306468,2
4501,egb,0.3783783783783784,0.20479673854677596,3
4531,egb,0.5714285714285714,0.08159722993995197,2
4586,egb,0.4230769230769231,0.1686662087389275,3
4588,egb,0.5454545454545454,0.13750110852965416,2
4612,egb,0.5652173913043478,1.383264854642733,2
4619,egb,0.5483870967741935,0.18525710486691843,2
4660,egb,0.4230769230769231,0.44489387878856984,3
4661,egb,0.5862068965517241,0.1783670710789954,2
4662,egb,0.5,0.25099652179745935,3
