id,smiles,canon_smiles,max_tanimoto_train,sim_bin
4007,*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
4008,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4009,*CC(=S)c1ccc(C(*)=S)cc1,*CC(=S)c1ccc(C(*)=S)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4010,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2c(cc(cc2)*)C(F)(F)F)(C)C)C(F)(F)F)cc1,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,0.8793103448275862,0.7 - 1.0 (High / Scaffold Match)
4011,*CC(*)C(=O)N(O)c1ccc(Cl)cc1,*CC(*)C(=O)N(O)c1ccc(Cl)cc1,0.55,0.5 - 0.7 (Medium)
4012,*CCOCCOCCOC(=O)CCCCCCC(=O)O*,*CCOCCOCCOC(=O)CCCCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
4013,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(-c6ccc(S(=O)(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4014,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,1.0,0.7 - 1.0 (High / Scaffold Match)
4015,*CC(*)(C)C(=O)OCCC1CCCCC1,*CC(*)(C)C(=O)OCCC1CCCCC1,1.0,0.7 - 1.0 (High / Scaffold Match)
4016,*C(C*)c1ccc(cc1)C(=O)CCCC,*CC(*)c1ccc(C(=O)CCCC)cc1,0.9090909090909091,0.7 - 1.0 (High / Scaffold Match)
4017,*C1C(=O)N(C(=O)C1*)c1ccc(cc1)O[Si](CC)(CC)CC,*C1C(=O)N(c2ccc(O[Si](CC)(CC)CC)cc2)C(=O)C1*,0.4222222222222222,0.3 - 0.5 (Low / Novel)
4018,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCC*)cc1,*CCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,1.0,0.7 - 1.0 (High / Scaffold Match)
4019,*C=C(*)c1ccc2ccc3cccc4ccc1c2c34,*C=C(*)c1ccc2ccc3cccc4ccc1c2c34,0.59375,0.5 - 0.7 (Medium)
4020,*CNC(=S)c1ccc(*)cc1,*CNC(=S)c1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4021,*C(C(*)(F)F)(c1ccccc1)F,*C(F)(F)C(*)(F)c1ccccc1,0.3870967741935484,0.3 - 0.5 (Low / Novel)
4022,*C(C*)OC(=O)C(CC(C)(C)C)(C)C,*CC(*)OC(=O)C(C)(C)CC(C)(C)C,0.6551724137931034,0.5 - 0.7 (Medium)
4023,*NC(=O)C(S1)=CC=C1O*,*NC(=O)c1ccc(O*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4024,*NC(=O)c1cc(ccc1)C(=O)NCCCCCCCC*,*CCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
4025,*Oc1ccc(cc1)Oc1ccc(cc1)C=NCCCCCCCCCCCCN=Cc1ccc(cc1)*,*Oc1ccc(Oc2ccc(C=NCCCCCCCCCCCCN=Cc3ccc(*)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4026,*C(=C(*)C)CCCCC,*C(C)=C(*)CCCCC,0.65,0.5 - 0.7 (Medium)
4027,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)C(C*)C,*CC(C)N1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,0.4878048780487805,0.3 - 0.5 (Low / Novel)
4028,*C(C*)c1ccc(cc1)C,*CC(*)c1ccc(C)cc1,0.6666666666666666,0.5 - 0.7 (Medium)
4029,*CCC1CC(*)C2C3CC(CC)C(C3)C12,*CCC1CC(*)C2C3CC(CC)C(C3)C12,0.46153846153846156,0.3 - 0.5 (Low / Novel)
4030,*NC(=S)Nc1ccc(*)cc1,*NC(=S)Nc1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4031,*C(C*)(C(=O)OCCN(c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-])C)C,*CC(*)(C)C(=O)OCCN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,0.7777777777777778,0.7 - 1.0 (High / Scaffold Match)
4032,*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCC*,*CCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4033,*C#CC#Cc1ccc(*)cc1,*C#CC#Cc1ccc(*)cc1,0.4,0.3 - 0.5 (Low / Novel)
4034,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)*)(C)C,*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.8571428571428571,0.7 - 1.0 (High / Scaffold Match)
4035,*P1(=NP(=NP(=N1)(Oc1ccc(cc1)C(=O)OC)Oc1ccc(cc1)C(=O)OC)(Oc1ccc(cc1)C(c1ccc(cc1)O*)(C(F)(F)F)C(F)(F)F)Oc1ccc(cc1)C(=O)OC)Oc1ccc(cc1)C(=O)OC,*Oc1ccc(C(c2ccc(OP3(Oc4ccc(C(=O)OC)cc4)=NP(Oc4ccc(C(=O)OC)cc4)(Oc4ccc(C(=O)OC)cc4)=NP(*)(Oc4ccc(C(=O)OC)cc4)=N3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.6065573770491803,0.5 - 0.7 (Medium)
4036,*c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,*c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,1.0,0.7 - 1.0 (High / Scaffold Match)
4037,*C(=O)c1ccc(OC(*)=S)s1,*C(=O)c1ccc(OC(*)=S)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4038,*NC(=O)c1ccc(C(*)=S)s1,*NC(=O)c1ccc(C(*)=S)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4039,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
4040,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)OCCCCCCCC*,*CCCCCCCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
4041,*N1C(=O)C2CCC3C(C2C1=O)C(=O)N(C3=O)c1ccc(cc1)Cc1ccc(cc1)*,*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,0.7333333333333333,0.7 - 1.0 (High / Scaffold Match)
4042,*NC(=O)CCCCC(=O)NCCCC*,*CCCCNC(=O)CCCCC(=O)N*,0.9615384615384616,0.7 - 1.0 (High / Scaffold Match)
4043,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)*)C)(C)C)C)cc1,*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,0.7945205479452054,0.7 - 1.0 (High / Scaffold Match)
4044,*OS(=O)(=O)c1ccc(*)cc1,*OS(=O)(=O)c1ccc(*)cc1,0.5416666666666666,0.5 - 0.7 (Medium)
4045,*NC(C(=O)*)CCC(=O)OCc1ccccc1,*NC(CCC(=O)OCc1ccccc1)C(*)=O,0.7631578947368421,0.7 - 1.0 (High / Scaffold Match)
4046,*CC1CCC(CNC(=O)CCCC(=O)N*)CC1,*CC1CCC(CNC(=O)CCCC(=O)N*)CC1,0.9354838709677419,0.7 - 1.0 (High / Scaffold Match)
4047,*C(F)(F)C(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2*,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4048,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)*)(C(F)(F)F)C(F)(F)F)cc1,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.9848484848484849,0.7 - 1.0 (High / Scaffold Match)
4049,*Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)c1cc(ccc1)C(=O)*,*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)c1cccc(C(*)=O)c1,0.775,0.7 - 1.0 (High / Scaffold Match)
4050,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)Cc2cc(c(c(c2)C)Oc2ccc(cc2)*)C)C)cc1,*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,0.8653846153846154,0.7 - 1.0 (High / Scaffold Match)
4051,*S(=O)(=O)C(C=CC*)CC,*CC=CC(CC)S(*)(=O)=O,0.41379310344827586,0.3 - 0.5 (Low / Novel)
4052,*CC(=O)c1ccc(C(*)=O)cc1,*CC(=O)c1ccc(C(*)=O)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4053,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,0.71875,0.7 - 1.0 (High / Scaffold Match)
4054,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4055,*C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2*,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4056,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.8775510204081632,0.7 - 1.0 (High / Scaffold Match)
4057,*CCCCCCC(Cl)C(*)Cl,*CCCCCCC(Cl)C(*)Cl,1.0,0.7 - 1.0 (High / Scaffold Match)
4058,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,*Oc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(NC(=O)c6cc(C(=O)Nc7ccc(-c8ccc(*)c(C(F)(F)F)c8)cc7)cc(C(C)(C)C)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,0.6329113924050633,0.5 - 0.7 (Medium)
4059,*O[Zn]OC(=O)c1c(cccc1)C(=O)OCCCCCOC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)*)C,*[O][Zn][O]C(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(*)=O)ccc1C,0.5901639344262295,0.5 - 0.7 (Medium)
4060,*Oc1c(cc(c(c1)C(C)(C)C)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(C)(C)C,*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(*)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1C(C)(C)C,0.8148148148148148,0.7 - 1.0 (High / Scaffold Match)
4061,*NC(=O)C(C*)C,*CC(C)C(=O)N*,0.4444444444444444,0.3 - 0.5 (Low / Novel)
4062,*C(=S)CC(F)(F)C(*)(F)F,*C(=S)CC(F)(F)C(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
4063,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)n4CCCCCCCCCCCC)s3)s2)s1,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)n4CCCCCCCCCCCC)s3)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4064,*Oc1ccc(cc1)C1(CC(CC(C1)C)(C)C)c1ccc(cc1)OC(=O)*,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC(C)CC(C)(C)C2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4065,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4066,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCC*,*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,0.972972972972973,0.7 - 1.0 (High / Scaffold Match)
4067,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,0.7083333333333334,0.7 - 1.0 (High / Scaffold Match)
4068,*N1C(=O)c2c(C1=O)cc(cc2)OCCN(CCOc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],*c1ccc(Cc2ccc(N3C(=O)c4ccc(OCCN(CCOc5ccc6c(c5)C(=O)N(*)C6=O)c5ccc(C=Cc6ccc([N+](=O)[O-])cc6)cc5)cc4C3=O)cc2)cc1,0.5441176470588235,0.5 - 0.7 (Medium)
4069,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)cc1,*c1ccc2c(c1)C(=O)N(c1cc(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C)C2=O,0.8260869565217391,0.7 - 1.0 (High / Scaffold Match)
4070,*Nc1ccc(C(=S)c2ccc(*)cc2)cc1,*Nc1ccc(C(=S)c2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4071,*Nc1nc(Nn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)nc(N(CCCC)CCCC)n1,*Nc1nc(Nn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)nc(N(CCCC)CCCC)n1,0.8723404255319149,0.7 - 1.0 (High / Scaffold Match)
4072,*C#CC#Cc1ccc(-c2ccc(*)s2)s1,*C#CC#Cc1ccc(-c2ccc(*)s2)s1,0.5185185185185185,0.5 - 0.7 (Medium)
4073,*CNCC(*)=S,*CNCC(*)=S,1.0,0.7 - 1.0 (High / Scaffold Match)
4074,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4075,*C(C*)C(=O)OCCOC,*CC(*)C(=O)OCCOC,0.6551724137931034,0.5 - 0.7 (Medium)
4076,*C(C*)C(=O)OC(C(F)(F)F)(C(F)(F)F)F,*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,0.625,0.5 - 0.7 (Medium)
4077,*CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O*)cc1,*CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O*)cc1,0.675,0.5 - 0.7 (Medium)
4078,*CCOC(=O)NCCCCCCNC(=O)O*,*CCOC(=O)NCCCCCCNC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
4079,*CCCCCCCCC(*)Cl,*CCCCCCCCC(*)Cl,1.0,0.7 - 1.0 (High / Scaffold Match)
4080,*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,*c1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)c2)cc1,0.704225352112676,0.7 - 1.0 (High / Scaffold Match)
4081,*CC(*)c1ccccc1Cl,*CC(*)c1ccccc1Cl,1.0,0.7 - 1.0 (High / Scaffold Match)
4082,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1[nH]c(c(n1)C#N)C#N)OCCCCC,*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCCCC)c1)c1ccc(N=Nc2nc(C#N)c(C#N)[nH]2)cc1,0.92,0.7 - 1.0 (High / Scaffold Match)
4083,*CCCCc1nc2cc3nc(*)[nH]c3cc2[nH]1,*CCCCc1nc2cc3nc(*)[nH]c3cc2[nH]1,0.725,0.7 - 1.0 (High / Scaffold Match)
4084,*N=P(*)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,*N=P(*)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,0.6428571428571429,0.5 - 0.7 (Medium)
4085,*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)*,*c1cc(CCCCCCOC(=O)COc2ccccc2)c(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4086,*OC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCC*,*CCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
4087,*Oc1cc(OC)c(*)cc1OC,*Oc1cc(OC)c(*)cc1OC,0.5172413793103449,0.5 - 0.7 (Medium)
4088,*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,1.0,0.7 - 1.0 (High / Scaffold Match)
4089,*OCCOCCNC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCC*,*CCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCOCCO*)cc2)cc1,0.47058823529411764,0.3 - 0.5 (Low / Novel)
4090,*Oc1cc(ccc1)Oc1ccc(cc1)N=Cc1ccc(cc1)N(c1ccc(cc1)C=Nc1ccc(cc1)*)c1ccccc1,*Oc1cccc(Oc2ccc(N=Cc3ccc(N(c4ccccc4)c4ccc(C=Nc5ccc(*)cc5)cc4)cc3)cc2)c1,0.6304347826086957,0.5 - 0.7 (Medium)
4091,*CC(S1)=CC=C1C(=O)O*,*Cc1ccc(C(=O)O*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4092,*Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCC*)CCC1,*CCCCCCCCCCOc1ccc(C=C2CCCC(=Cc3ccc(O*)cc3)C2=O)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4093,*C(C*)OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
4094,*CCCC1CCN(SC(=O)OCCCCCCOC(=O)SN2CCC(*)CC2)CC1,*CCCC1CCN(SC(=O)OCCCCCCOC(=O)SN2CCC(*)CC2)CC1,0.49019607843137253,0.3 - 0.5 (Low / Novel)
4095,*CCCCCOC(=O)CC(=O)O*,*CCCCCOC(=O)CC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
4096,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4097,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4098,*C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3*,*C(=O)c1ccc(NC(=S)Oc2ccc(Nc3ccc(*)s3)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4099,*C(C*)C(=O)OCCOCC(C(C(F)(F)F)(F)F)(F)F,*CC(*)C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,0.7352941176470589,0.7 - 1.0 (High / Scaffold Match)
4100,*c1sc(cc1)CC*,*CCc1ccc(*)s1,0.76,0.7 - 1.0 (High / Scaffold Match)
4101,*OC1(F)CC(C(*)C)C1C(F)(F)C1(F)CC1,*OC1(F)CC(C(*)C)C1C(F)(F)C1(F)CC1,0.23529411764705882,< 0.3 (Very Low / OOD)
4102,*C(=O)OC(S1)=CC=C1O*,*Oc1ccc(OC(*)=O)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4103,*OC(C*)COc1ccc(cc1)c1ccc(cc1)OC,*CC(COc1ccc(-c2ccc(OC)cc2)cc1)O*,0.6756756756756757,0.5 - 0.7 (Medium)
4104,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)P(=O)(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)c1ccccc1,*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(P(=O)(c6ccccc6)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,0.84,0.7 - 1.0 (High / Scaffold Match)
4105,*OC1C(CO)OC(*)C(N)C1O,*OC1C(CO)OC(*)C(N)C1O,0.7096774193548387,0.7 - 1.0 (High / Scaffold Match)
4106,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCC*)cc1,*CCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,1.0,0.7 - 1.0 (High / Scaffold Match)
4107,*NC(=O)CCCCCCCCCCC(=O)NCc1ccc(cc1)C*,*Cc1ccc(CNC(=O)CCCCCCCCCCC(=O)N*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4108,*OC(COC(=O)c1ccc(cc1)C(=O)*)C,*OC(C)COC(=O)c1ccc(C(*)=O)cc1,0.9090909090909091,0.7 - 1.0 (High / Scaffold Match)
4109,*Nc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)c1cc(c(cc1)C(=O)*)C(=O)O)C(=O)O,*Nc1ccc(NC(=O)c2ccc(C(=O)c3ccc(C(*)=O)c(C(=O)O)c3)cc2C(=O)O)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4110,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,0.43902439024390244,0.3 - 0.5 (Low / Novel)
4111,*c1sc(c(c1)CCCCCCCC)c1ccc(cc1)c1sc(cc1CCCCCCCC)c1ccc(cc1)c1ccc(cc1)*,*c1ccc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5sc(*)cc5CCCCCCCC)cc4)s3)cc2)cc1,0.7906976744186046,0.7 - 1.0 (High / Scaffold Match)
4112,*C(C*)OC(=O)c1cc(ccc1)[Si](C)(C)C,*CC(*)OC(=O)c1cccc([Si](C)(C)C)c1,0.6923076923076923,0.5 - 0.7 (Medium)
4113,*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0.94,0.7 - 1.0 (High / Scaffold Match)
4114,*C(=S)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,*C(=S)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,0.6666666666666666,0.5 - 0.7 (Medium)
4115,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CCCCCOC(=O)OCCCCC*)cc1,*CCCCCOC(=O)OCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,1.0,0.7 - 1.0 (High / Scaffold Match)
